document	label
이거 다크월드 개 짝퉁;;; 표지보고 낚임;;; 개 쓰 레 기 영화;거의 중국 쓰레기영화급; 뭔놈의 짬뽕과 괜히쓴듯한 돈;;;진짜 망작	0
성장 영화의 교과서이자 베스트	1
시나리오부터 다시 써와!	0
재미없었어요 내용도 별로	0
다사다난했던 긴 여정이 끝나 아쉽다	1
ㅋㅋㅋ 랜디랑 버터스 카트맨 너무 웃겨	1
니콜키드먼........빨강색긴머리!!!!!!!!너무이뻐요ㅋㅋㅋㅋㅋㅋㅋ	1
할아버지 할머니 웃는 모습이 너무 예쁘신 것 같내요.^^	1
돈주고 본것도 아니면서 쓰레기 영화니 최악이니 하는 사람들 정말 웃긴다ㅋㅋㅋ 불법으로 다운받아본거면 아무리 재미없어도 욕할 자격이 없지 꼴에 당당하네ㅋㅋㅋ	1
역시 극장판 스케일이라하면 액션이 주가 되지.. 기대한만큼의 아낌없는 연출과 액션은 충분히 만족. 오히려 2기보다 인물들이 다양성이 부각된 느낌이 들어서 내용이 더 재밌었다는게 개인적인 감상. 여전히 취향은 타지만 틀림없는 걸작.	1
식스 핏 언더와 함께 내 인생 최고의 드라마. 모든 것이 완벽하다	1
전작 녹색의자와는 달리 영화가 조금 더 인디스러워진 느낌이랄까...저는 개인적으로 차분하게 잘 봤어요. 인지도 없는 신인을 주연으로 내세운것도 참신했고요.	1
위대한 유산의 유명한 키스신..매혹적이고 신비스러운 영상미..하지만, 원작에 비해 인물들의 심리묘사가 명확하지 않았다. 어쩌면 감독은 원작의 이야기를 빌려 다른 이야기를 하고자 했던것 같다.	1
진짜 궁금해서 그러는대 추성훈 한국 국적도 버렸는대 한국에서 스타 만드러 주는 이유는 머에요?그럼 유승준도 들어오면 스타 만들어주나?	0
ㅇㅇ	1
정려원 최고다,,	1
보다가 모니터에 비비탄총 쏴댄 영화. 완전 사기꾼들임	0
음....정말 너무....지루했다...기억나는 대사는 미카뿐..	0
진심존나재미없다 싹다지루하다 긴장감이없다 하지만 제목땜에 1점준다	0
스토리 별거 없다. 근데 완벽하다.	1
국민학교 시절 내친구 집에서 부모님 나가신후 몰래봤던 영화...여주인공 보면서 둘이 두근두근...	1
좋아하는 두배우의 감정묘사가 디테일하네요. 맘아프고 짠한영화네요. 열린결말.전그냥 해피하게...ost도 넘 좋네요. 잘봤습니다	1
말이 필요없는 영화에요!	1
bb1010101010	1
이런 에로 쓰레기 영화를 극장판으로 보는 돈이 얼마나 아까운지 알게 된다	0
저는 개인적으로 진짜 별로엿어요	0
재미없어	0
훌륭하다 최고의 디테일과 리얼리즘	1
존내 잘마들었다	1
연기짱.내용짱.보고난후아직도생각나는영화	1
갑자기 끝나서 당황햇네...아 신혜때문에본건데 ...너무짦다 ..근데 여운이쥑이네 ㅎㅎ 나도 이런..영화같은운명이 찾아왓으면...가위바위보나해보게 ...	1
재밌어요^^재밌어요^^	1
정말 좋은 배우들로 만든 쓰레기 연출	0
ㅇㅂ할로겐 아딸딸 뚜르겐	0
0점 주고싶은데 클릭이 안되네 ㅋ k팝스타나봐 ㅋ	0
뭐야이건듣보잡인가.	0
존경합니다. 보고싶습니다	1
쪽바리 영화 왜 보냐...	0
생각 지도 못한반전들이 도사리고있고 재미잇는 액션신도있다	1
긴장감있는 스릴러 좋아요	1
지루한 듯 했지만 러브스토리로선 not bad. 베라 파미가, 제임스 칸 연기가 인상적	0
분량 늘이면서 더 망한 드라마	0
진심 초등학생이 스토리써도 더재밌을듯	0
4.3	0
레알 명작... 너무 안타깝네요/ㅠㅠ 명작영화!	1
발로 연기한 자 발로 망하리라	0
이렇게 밝을 수도 있구나.	1
개봉당시 개봉관에서 두번봣음...당시엔 엄청충격이었음......	1
바쿠는 존나 왜 저러는걸까 했지만, 심심해서 그냥 봐본 영화가 이렇게나 웃음이 나오고 감동적일지는 몰랐어서 10점! 웬만한 신파극보다 훨씬 눈물난다. 동심이 남아있어서 그런가.	1
눈길을 잡아끄는 독특한 소재는 흥미로웠지만. 그외에부분은 지지부진하고 뻔하고 오글거리고 너무나 식상하다.어디서 많이본듯한 감정의변화,그리고 변화를 일으키는 원인,그리고 여주의 슬픈사연은 식상한 연출과 장면으로 더더더더 식상해져버렸다..	0
이문식의 색다른연기가 돋보인 정말 최고의 드라마	1
마이클베이 최근작을 볼때마다 느낀다. 블록버스터 액션장르라도 탄탄한 시나리오는 영화의 필수라는것을. 그리고 당신이 기대하던 메간폭스는 늙었다.	0
재미없다 집어치워라	0
차태현,성동일 짱!오도일이관지!마구간마 마구간마 마구간마!ㅋㅋ그밖에 캐릭터들 모두 하나같이 매력있습니다.막방까지 화이팅!!!!	1
단순 액션물과 마찬가지로 남는 것 없는 팝콘 무비. 역시 짐 캐리 최고의 영화는 트루먼 쇼	0
다세포소녀와 동급임 OOO기영화	0
왜 모자이크냐고 ..ㅜㅜ	0
돈 안내고 밝은날 티비에서 해주는 것 한번 보고 뭐니 뭐니 하는 미개충들 걍 가라^^	1
킬링타임 정도로 봐준다	0
몰입도도 좋고 재밌네요.	1
너무 과하게 꼰 것이 강렬함을 저해했다	0
무섭지도 않고 충격적 반전이 있는것도 아니고..	0
이걸 왜 균형적인 시각이라 보는 거지? 딱 단순무식 테러리스트로 그려놨구만...	0
왕가위 최악의 영화. 자기인용과 매너리즘뿐이다. 음악마저도 시크릿 가든.	0
아 너무재밌다 장강7호 개귀여워ㅎㅎ	1
생각보다 재미있엇어요	1
한번뿐인인생 그인생을 어렷을때부터 사소한것하나까지 알고있는 친구가 있다는것 그리고 그친구가 애인이 되어 함께 한다는것은 멋진일이다.	1
재밌게 본 영화 연기 쩔어	1
정말 재밋고 좋은드라마입니다.시청율이 드라마 퀄리티를 몰라보네요. 하긴 다 알수야 없겠죠^^	1
만화를 제대로 망쳐놨네...ㅜㅜ	0
시간가는줄 모르고 한참을 재미있게 웃으면서 봤네요. 아주 재미있어요.	1
딱 5~6점정도가 적당하다. 그에비해 평점이 너무 높아 1점준다.	0
연기도 그냥그렇고 축구하는 모습은 진짜 어색하고 재미있게하려고 좀 한거같은데 재미도없고	0
정체성을 잃어버릴것만같은영화 내용이 뭐가뭔지 좀설명해주고 보여줘야될꺼아니냐..	0
불안이라는 감정의 형상화	1
초등학교 2학년때 생애 최초로 종로 극장에서 본 영화.	1
겁나 재미있게 잘본드라마임.. 최초롱이 7번방의 선물에서 경찰청장 딸로 나온애 맞는거같음	1
생난리. 생쇼.	0
솔직히 좀 너무 이야기를 끌다가 급전개 같은 느낌이네요 그리고 공포인데 공포같지않은 그런느낌이네요 아쉽네ㅜ	0
혹성탈출에 너무 많이 영향을 받아서 그런지 너무 혹성탈출과 흡사.. 글두 괜찮음	1
거의 13년만에 다시 본 영화! 스릴만점!처음 봤을때도 재미있었는데 역시!!	1
평점 오바다 솔직히;;;; 그냥 막주지말아라	1
BBC다큐멘터리가 캐콘이 되어버린 영화. 더빙때문에 너무 시끄러워서 방해가 됐다..	0
전쟁영화중 가장 재밌게 보았습니다.	1
편집의 힘으로 이해 못하는 부분은 있었지만 감동적!!	1
내생의 최고의영화 식상하면서도 식상하지않은 이감동	1
다좋은데왜여자가없어	1
최고졸작	0
조 나오는영화는 거의다 졸립다..그래도 본다는...	0
개연성 전혀 없고 뻔한 스토리의 90년대 유치한 홍콩 액션물	0
재밌고 좋았음ㅋㅋㅋ..	1
이범수의사투리가재미있게봤습니다샐러리맨초한지2가나왔으면좋겠써요	1
으로으리다이스키	0
영화같은 실화... 결말로 갈수록 훨씬 놀라운.	1
너무 느리고 지루하게..	0
몰까이영화는...	0
남기남 감독 그 이름 하나 만으로도 10점	1
인종이 원작과 바뀌고 백인이 다해먹네요?인종차별좀 하지마시죠..만화는 백인이 악당역이였다지만 그렇다고 바뀌시면..원작에 젤 멋진건 거의 모든 인종이 나와 끝내 모든 종족들이 조화를 이룬단 점인데 여기선 마지막에 백인만 조화롭게 살꺼같은 전개네요ㅜ	0
영화보구 느낀 점 딱 하나 다신 서극감독 영화는 안봐.	0
어찌 보면 독특한 소재, 이건 감독의 역량문제다	0
헐리우드 영화중에서 내가 본 영화중 !! 최악이다.	0
엄마, 팔이 아파요.	1
별로라고하면 뭣도 모른다는 식으로 폄하하는데 2년뒤에 나온 터미네이터1과 비교해봤을 때 전체적으로 전개가 루즈해서 지루하고 설명이 안되는 부분이 있다. 너무 지루해서 내가 그 유명한 영화를 보고있는게 맞는건지 다시 확인해봤다	0
비참한 수단의 아이들을 보는 것이 삶에 대해 감사하게 해준다. 악을 응징함으로써 인도적인 삶을 살고 있다고 믿는 실존 인물에 대한 영화. 미치기 전까지는 그를 응원하고 싶다	0
우울하다.	0
티비소설 막장아니라 이것만 봤는데 삼생이는 좀 다르네~~ 120부???? 항상 골라보는스탈이라 남은 횟수가 아깝고애절했는데 어짜니...궁금한게 하나도 없으니....	0
장애인에 대해 많은 생각을 해보게 되는 영화	1
재미에 비해 평점이 낮다, 재미있는데...	1
썩었내	0
초반 개연성 부족 중반 산만함 후반부만 괜찮음 킬링타임용으로 좋은 오락 영화	0
1편이 있다는걸 모르고 스토리도 모르고 봣는데 완전 미친 액션 영화인거같네요 생각보다 재밌었네요 ~	1
브레드피트 빠순이들은 영화내용 기억도 안함 이유없이 빨뿐임 내용은 깊이도 필요없다 그냥 동물의 왕국수준일뿐	0
진심노잼입니다.. 기타소리만주구장창나오다가 배우들대사도거의없고 갑자기 사람이 어떤사람내장먹고 걍이상함	0
이거 왜 개봉하는지 존나 재미없으니 극장가는 불상사는 없길	0
너무너무 슬프고 재밌음	1
동참	1
블루.. 슬프도록 아름다운..	1
-_-	0
B tv에서 이것저것 돌리다 발견한 영화.뜻하지 않게 보물을 발견한 냥 재미있게 빠져들었다주제곡도 좋았고..^^	1
소름끼치는 한석규씨의 연기.. 새로운 시각의 내용이 너무 재밌어요 왜 시청률이 안좋은지 너무 아쉬운 작품입니다	1
배우들의 연기와 소름돋는 마무리	1
왜 만 들 었 을 까 ?연기력도 꽝...동네 워크샵 작품인듯..	0
아름다운 사랑 영화였다.	1
반전이 있을 거란 기대에 끝까지 봤건만 남은건 손예진 예쁘다	0
지루함	0
재밌고 강지환 함은정 갑자기 호감 개웃김 ㅋㅋ 여기서도 보이는 박재정 발연기 싫다	1
그래도 이건 코난 극장판 중 제일 나은듯	1
논스톱5넘잼있었다 명연기최고최고^^*	1
엑윽엑엑윽엑윽윽엑윽	0
원작 모독 영화.. 내시간 ㅜㅜ 로그인해서라도 못보게 말리고싶다. 만화보고 감동해서 영화찾는사람은 그냥 안보는게...	0
고전영화의 매력을 느낄 수 있어서 좋았다!	1
쓰랙	0
좋았습니다 3d아닌거 같애서 물방울만 입체 인거 같애서 실망도 했지만 노래 실력짱!	1
원작과같이 메로,니아 등이출현한다면 시리즈가 더늘어났겠지 원작을 영화화한작품치곤 되게잘만듬 그리고 캐스팅도 다괜찮음	1
보지도 못한 사람들이 왜.평점달지? 그나저나 이게 있다는게 신기하넹ㅋ 30분짜리영화 돈 다주고 봤었는데ㅋㅋ	1
실검에 올라와서 와봤어요...	0
스케일 크고 배우들 화려할뿐 전형의 극치를 달린다.	0
볼만 한데	0
비쥬얼이 대박 스토리도 개운함	1
의외의영화를발견한기분! 배찢어지게웃었지만 정말감동적인영화였어요..ㅠㅠ	1
이딴영화들 가지고 스크린쿼터제를함 ㅋㅋ	0
중간부터보게됬는데 채널을돌릴맘이사라지네요.주변경치와 얼음밟는소리 같은게 좋아서 보다가,대화중 학교를가는중이라고말했을때는 .. 참위험해보이고 아버지들은 대단하심.	1
어쩜이리 방정맞고 조잡하구 유치할수가.. 전혀 웃기지도않구 그냥 허접임.	0
투캅스가 버린 한국영화의 사생아들.	0
1점이 뭐냐 그렇게 관심받고 싶었냐.	1
대한민국에 태어난 게 잘못이지유.	0
답 안 나오는 영웅 서사시.	0
김성근 감독님이 타격훈련에서 파리 잡아며 설명하다가 ㅅㅂㅅㅋ라고 욕 할 때 빵터짐 ㅋㅋㅋㅋ 영화 막판에 김성근 감독님 울 떄 폭풍 눈물 ㅠㅠ 신성현,송주호 좀 잘해라 임마 ㅠㅠ	1
아 뭐야 이게?? 결말보면서 이 말 밖엔..	0
박해미의 옛모습 잠깐 나옴ㅋㅋ	1
조이와 알버트의 운명적 재회..감동적이네요	1
돈 안쳐바르고 잘 만들었네요! ㅎㅎ	1
베드신이 최고로 재미있었다. 암걸리겠다 보는내내 이건뭐지, 반전을 기대하고 봤던 내가 쓰레기다.	0
음 글쎄요? 더빙은 연기력이 영화배우보다 더 좋으면 좋았지 나쁘면 잘 안되는게 성우 더빙 인데. 예능인을 썻다는게 좀 그렇네요. 물론 방송 재미있게 잘 하시지만 스케줄도 빡빡하신분들... 한국은 성우를 좀더 활봘하게 활용해 주세요.	0
이런쓰레기영화 줘도 안본다	0
조금 지루함 큰 긴장감은 없지만 볼만하네요	1
우리나라에서 이정현이 연기 제일 잘하는거 같다.	1
정말 좋아요! 늘 속으로만 생각해왔던걸 속시원하게 해결해준듯한 느낌의 영화입니다 최고~ 야구모자의 대사 하나하나가 정말 인상 깊네요.	1
돼지고기가 먹고 싶군..	0
평점이 너무 높다.속았다는 기분...저예산이라 기술적인 부분은 포기했지만...내용이나 연기력도 미흡해서 몰입이 안된다.	0
그냥 돈낭비...쓰레기 영화	0
완전애들용 애덜이 보기엔 재밌었을기다	0
대단한 스펙터클 화면. 황당한 스토리. 전쟁이 장난도 아니고...	0
잠깐 그럼 미달이랑 뿡뿡이네 형이랑 하는거야 ?	0
하이킥 3만도 못한 프로	0
이런 영화를 보면 주성치가 왜 대단한지 알수있다.	0
최악의 선동영화	0
흠.. 1점 주기도 아깝다 솔직히.. 중국사람 연기도 넘 못하고 시나리오도 영....	0
지금 나의 이 부족함 삶을 다시 한번 생각하게 한다. 이 정도면 되는거 아닌가 하며	1
공포만 할꺼면 공포만 하던가 코미디 할꺼면 코미디만 하던가. 이건 뭐 ㅡㅡ	0
시즌원때보다 더 맴버들이라든지 절박함이.부족하고 신선함이없는거같음	0
재밋엇는데 결말이아쉬웟어요ㅠㅠ	1
지금보고있는데 연출력개같애서 욕나오네ㅡㅡ잘만만들면재밌을거같은소재인데 범인 잡는건 아예진행도안되고 별.. 아휴 사람지루하게만들려고 작정하고만든영화같다	0
ㅡㅡ..이게영화인가 너무지루하다 반보고이게영화냐?하고끔	0
그냥 28일후, 새벽의 저주를 한번 더 보세요	0
몇년동안 본거중에 가장 최악이다 한국영화여서 챙피하다...	0
최고의 영화다. 코폴라의 드라큐라에 비견할만하다. 별열개도 아깝지않다.	1
