document	label
평점장난해?? 이 영화가 이런 평가를 받다니;;; 평점땜에 못볼뻔했네ㅡㅡ 미쳤나 다들	1
한국으로 치면 불체자 놈들이 때로와서 세금하나 안내고 무상의료 무상복지하고 세금은 국민들이 내고 인권인권해서 아무런 조치못하고 울화통으로 죽어가는 매우 안좋은내용임	0
고딩 대딩들 영화 동호회 애덜이 발로 만들어도 이거보다 나을듯...	0
좀비영화 좋아히자만 이건 아니다 싶을정도로 긴장감이 떨어지네요.	0
지금 제 마음 같아 먹먹하네여...ㅠ.ㅜ	1
사랑스러운소녀의 달콤씁쓸한 성장기	1
평점가관이다.증거도 사라진 20년이나 지난 사건을 기자나부랭이 홀로사건 해결.인물들 개연성도 부족하고 영화스토리상 필요없는 내용 쳐넣고 영화2시간20분동안 긴박감이라곤 없는 지루했던 영화	0
우라사와 나오키 봉준호 걷어차더니 이런 영화만듬.. 만화는 잘하는데 영화는 못하나봐	0
출연진 모두 연기가 돋보입니다	1
영화라기 보다는 연속극을 보고 있는 느낌이었다	0
가슴은 9점 영화는 1점	0
어머니의 사랑이 가습깊숙히 스며들었어요.,,너무 슬프네요...	1
심슨과 퓨처라마 둘다 좋지만 개인적으로 퓨처라마가 더 재밌음	1
박보영 헐크 되는순간 웃음 터졌네요	0
재밋어요ㅋㅋ!	1
남미의 정열을 느낄 수 있어서 참 좋았던 영화네요 영화속 곡들 정말 멋집니다!!	1
근데 장첸이 대체 어디나오는데요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ?? 저만 못찾음??	0
사랑을 느끼게 해주는 영화....................	1
보안법은 악법이다. 하지만 아직은 필요하지.	0
인생에서 일케 개연성없고 재미도없고 감동도없는건 첨이네 최고다	0
영화과 학생이 습작한 듯한 완성도. 유준상 포함 연기력 망쪼. 시나리오 망쪼. 연출력 망쪼. 별점을 준다는 것 자체가 의미 없음. 잔인한 영화에 대한 거부감은 없으나 허접한 영화에 대한 거부감은 분노로까지 이어지고... 영화 발로 만들었다. 유준상이	0
제목 그대로 기억속에 퍼즐..과거형으로 표기되어있다..노인병에 대하여 사실적이고 현실적으로 잘 보여준 영화다 ..기억을 추리하는 과정도 스릴있고 전반적으로 흐름도 좋았다..	1
아이와 함께 보기 좋은 영화입니다	1
도영이라는 나쁜 아이를 응원할 수도 있다는 것을 깨닫게 해준 드라마...	1
아래 10점준 a9269262 a9759262. 알바조차 성의가 없네 쯧쯧..(지우면 알바 인정)	0
그..금으로 똥을 만들었어 뭐야 이겤ㅋ	0
언제봐도 진짜 잼있다.	1
머리 털 나고 처음 극장가서 본 영화	1
인생과 이 모든것에 대한 절대적인 답은 존재하지 않는 다는 것.. 유치해 보일 수도 있겠지만 이 영화는 심오함을 바탕으로 만들어졌다.	1
뭔가..재밌으면서도 재미없네. 처음부터 끝까지 케이트 블랑쉐만 보인다	0
김민희의 .. 모습에 연기인줄 잊을 정도로 그 사람이 불쌍하고 가엽게 느껴집니다.	1
웃김..(더 만들어주삼!!!)<글쓴이:it****>	1
이건아닌것같습니다만 슬픈장면에 웃김	0
보다가 중간중간 소리내어 웃게 만드는 영화.간만에 정말 재미있는 영화를 보앗네!참 잘 만들어진 우리영화 추천...!!!	1
진짜 눈물이 날 수밖에 없는 영화	1
딴건 모르겠고 막판에 담임 중력지배 보소. 사라 캐리건이세요??	0
구라안치고 평점줄라고 로그인한거첨이다 용의부활이나 적벽대전은 그래 영화니까 생각하면서 그래도 볼만했는데 이건 진짜OOO기	0
태국인들의 과장된 발연기가 내내 마음에 걸리는 영화	0
ac/dc 에 건앤로지스 얘들보단 어른 만화다.	1
영화만든 감독이 불쌍하다	0
닥치고 10점입니다 진짜	1
최고의 영화	1
매우 신선하다 새로운것을 창조했다라 생각	1
마지막 질주의 표정이 영화 전체를 말한다	1
너무 좋은 드라마^^	1
명량볼빠엔 차라리 이 드라마를 다시 보겠다!!	1
이거 볼 시간에 DDR 치겠다 허억허억	0
주성치 영화를 보는 듯 했지만, 아직 많이 멀었다	0
패해홍영=4인의복수. 결말은 이새붕 제외하고 모두 사망.	1
영화 중반부 부터 피식..	0
이런 꿀잼영화는 더 많은 사람들이 봐야한다	1
여 선생님... 은근히 엽기적임	0
유치해서 못봤다 최근 빅보다 더 유치하다	0
연기도좋고 스토리도 좋네요	1
스티븐시걸 영화고만찍어라 왜계속망가지려고하지 이제그런 3류영화는 노	0
지금까지 미국이 내머리속을 지배했다는생각에 화가난다...	1
완벽한 한 편의 두뇌 범죄	1
제목 그남자가 거기 없었다 인 이유가 뭐냐	0
다시 보고싶은 추억의 시트콤.청춘 시트콤의 표본이었다.	1
패레디의 제왕 레슬리도 많이 늙었다 이건 명백한 사실	0
영화의결론 : '여자라서 행복해요.'	0
재밌고 감동적임---	1
어릴 때 봤을 때 굉장히 충격적이었음	1
감동 그 자체!! 최고의 시간였습니다.	1
양가휘의 연기가 정말 맛깔스럽다 쵝오!!	1
ㅋㅋㅋ 산드라 블록의 코미디 재능을 알게 되었음! ㅋㅋㅋ	1
정선경씨 가슴보다 문성근의 갑바가 더 컸다.	0
기존 멜로영화 형식을 탈피하려고 하였으나 감정의 절제가 지나쳐 너무 담백한 영화	0
중간에 보다가 도저히 짜증이 치밀어올람	0
동기만 있지 스토리도 없고 진득한 힘도 없고 웃기지도 않고.	0
존나 잔인하고 싸이코같음..배에서 뭐 잡아꺼내고 뜯어먹고 피범벅,,,미친....	0
숀빈이 죽지않은 영화!	1
허술한 감정선과 어색한 연기가 자꾸 부대끼는 치유의 과정	0
신기하고 유쾌하고 기억에 많이 남는 영화	1
아 이대로가면 2기는 나올까? 나왔으면 아무튼 졸잼ㅋ	1
재밌다...	1
이거 연극최면이랑 완젼 내용똑같네	0
하나 tv로 집에서 봤는데 재밌어요!! 음악도 좋고 인도도	1
내가 지금 감독 이름 제대로 보고 있는 거 맞지	0
크라잉넛 때문에 본 영화지만 재밌었다 ㅎㅎ	1
택시가 신호에 걸렸을 때, ...바뀔 수 있었을까? 난 이 영화 좋았음.	1
배트맨 시리즈 중 단연 최악. 졸작 중의 졸작. 우마 써먼하고 아놀드 발연기가 아주 볼만하더만. 누가누가 못하나 경쟁하냐? 캐스팅에 들인 돈과 시간을 영화에 더 썼으면 이렇게까진 안됐을텐데....암튼 전형적인 헐리웃 버블 깡통 영화	0
정말재미있습니다관람해보십시요	1
좋은영화가 이런취급을받는다는게 아쉽다	1
소재 흥미성 없음. 내용 별로. 조인성 연기가 아쉬웠으나 역할과 어느정도 어울렸으며 주진모가 역할과 아주 어울리며 연기를 아주 잘 소화해서 +1점 줌	0
얘들아 속지마라. 내 아래 댓글쓴애들 장애인이다. 나 10분보고 끔. 니가봐봐라ㅋㅋ	0
캬 멋지다~	1
좀 어렵긴 했지만 정말 무언가 느낄 수 있는 영화였습니다.	1
이 대사는 잊을수가 없다. 삶은 산 처럼 무거우나 죽음은 깃털처럼 가볍다.	1
고증은 엉망이지만 재미는 있다.	1
나 이거 실더라	0
이런 소재의 영화 계속 만들어 졌으면한다.	1
영화를 보면서 잔 영화중의 하나. 재밌게 본사람이 더많겠지만 개인적으로 지루하게 본영화중의 하나. 기법이랑 편집이 뛰어났다고해서 영화속으로 끌어들인다고 생각은 못하겠다	0
요즘 이런영화들 티비에서 안해줘서 섭섭...최가박당~~~!!!	1
아 콘서트를 왜 쓸데없이 3D로 만들어	0
저도 P짱을 먹고싶네요^^오늘 저녁은 삼겹살에 된장찌개♥♥♥	0
시원 경쾌 통쾌 고전을 뛰어 넘어서 현대를 아우르는 스토리	1
이런개념영화는 많이만들어져야한다..	1
왠지 개념차 보이는 건 뭐지???	1
이드라마 완전 강추 )오늘 1회부터 다밧는데넘넘 재밋어요 ~ 오늘부터 본방사수ㅋㅋ	1
같은 고딩으로써 칭구들의 우정과 쌤들의 가르침을 알수 있는 조은 드라마!	1
둘다 너무 졸려 중간에 나왔다. 나오면서 보니 반은 자고 있었다. 평점 10점 말도안돼	0
일등일드라나나나ㅏ나나아아ㅏㅁ아마	0
엄청 몰입해서 봤습니다. 씁쓸하네요	1
우리동네예체능 꼬박꼬박 챙겨보고 있습니당 점점 실력이 늘으시는것 같네용ㅎ 특히 오늘 서지석 3점슛 대박 멋졌습니다. 응원 많이 할게요~ 우리동네 예체능 파이팅!! 김혁 발목부상 빨리 나으시길 바랄게요~ㅎㅎ 팀원들 생각하시는마음 아주 멋있습니당ㅎ	1
나름볼만함..정말 삶이힘들때 보시면 도움이될듯..	1
꺅	0
고릴라 CG만 그럴듯했다	0
문득 기억 나는군..... 날으는 버기카!!!	0
스토리는 나쁘지 않은데 연기와 사운드가 정말...	0
잘 감상하되, 평점은 신중히 가해라..	0
에바그린은 벙어리라 대사가 없죠...근데 매즈미켈슨는 벙어리도 아닌데 왜이리 대사가 없죠? 표정으로 말하기엔 너무도 한결같은 표정임	0
나원;;; 공포택시 이후로 이렇게 공포스럽게 재미없는 영화 처음본다 ㄷㄷㄷ	0
어렸을 때 보고 커서 다시 봤는데 오드리 그 년 아주 나쁜 개같은 년이더만 지 인생 필려고 학구열 있는 과학자 팀에서 쫓겨나게 하고 배신하고 쓰레기 같은 년	1
제목만강한응징자 내용은 소심한 할까..말까..소심해도너무소심함..보는사람이답답..	0
알바가 조작한 평점 깍아 드려요	0
개봉 후 20년 가까이 지나서 다시 봤는데 스토리나 흐름이 기억했던 것 보다 뭐랄까.그래 어설펐다. 그런데도 내내 설레서 봤다. 90년대 감성이 잘 묻어있다. n세대라 불렸고 지금보다 많이 부족한 넷환경이었지만 악플로 도배된 지금은 느낄 수 없는..	1
중반부터 극전개가 빨라져서 덩달아 나도 긴장하게 됨,	1
아들 : 나 끝까지 완주할거야. 아버지 : 차라리 날 죽여라. (ㅠㅠ)	0
네 명이서 본 영화. 재밌었네요. 영화관 안에 네 명밖에 없음...(게다가 주말인데.)	0
정말 훌륭한 한국산 액션 블럭버스터!	1
잘 나가는듯 하다가 막판에 지나치게 오버스럽게 나가고 만다	0
재밋어요!	1
견자단에게 지다니..성룡이 10년만젊었어도!!(졌을라나?) 그래도 짧게나마 견자단과의 결투를 볼수 있어서 좋았다 성룡영화같지않은데 성룡영화같다 성룡, 당신은 최고입니다~!!	1
쓰레기 같은 영화다! 이 영화 소유할 생각도 마라!	0
15세영화로선말도안되는배드신영화구성짜임정말연개성없고주제가뭔지?.첨으로보다나옴	0
뭘 말하고자 하는 영화야?	0
스토리가 좀 억지스럽고 CG도 부자연스러운 감이 적지않은 고작 2년전 영화라 볼수없을 정도로 저품질인 영화. 볼거없을때 보는 시간때우기영화로 적합한것같다. 돈내고 보고싶지 않은 영화이다.	0
결혼한뇬이 벌렁벌렁해서 부정저지를까하고 꼬리비스무리하게처서 남자흥분시켜놓고 언감생심 남자죽여놓고 용서받고 주인공이라니..보는내내 열받고찝찝했음..천장안무너졌음 그남자랑했을뇬이 마지막에 지 남편에안기는 꼴이라니 감독저질	0
모냐 이거? 제대로 된 한 컷 구경하기가 힘든 거의 최악의 험난한 영화	0
서부극+인종문제+사랑+감독의 욕심=극악의 지루함... 오히려 흑백 서부극이 더 재밌음	0
Ich fuehle mich truebsinnig.	1
또 다른 세계를 향한 그 몸부림이 처절하도록 찬연하다. 비록 무수한 고통과 슬픔이 동반되더라도, 그 싹 멋지게 피워나가길!	1
고 박철수감독님의 명복을 빌며......	1
지루한 감이 없지 않아 있지만 그래도 9점은 충분하다!	1
젝키 빠들을 위해 받쳤던 상업적 영화.	0
솔직히 별한개주기도 힘든영화.. 아니 반개주기도힘든영화인데 내용자체가 재미없었음	0
파격조차 느껴지지 않는 광신도들	0
근데 말야. 곰이 아니라 인간이 아이를 납치한 것이라면?	0
시간 아깝지 않은 그런 영화다.	1
이걸 드라마라고 시청자 보라고 만들다니 ... 한국시청자 수준을 너무 무시한다.... OO전 태사기보다 못하다니 니들 월급은 시청률 뽑아주는 시청자님들께 드려라 감사하다고 ㅋㅋㅋ	0
조오온나 재미는 없는데...아는 배우가 나올때의 점수...4점	0
승자들의 영화. 보고있는데 참... 이딴걸 만들다니 외국에도 쓰레기들이 좀 많은듯	0
이 영화를 보고 그냥 일본만 욕하는사람들은 그 상황속에 착하고 나쁜것만 구분할줄 아는 초등학생 수준이고 영화를 잘못보신겁니다 . 과연 한국이 이런상황에 있었다면 한국은 달랐을까요?	1
초원이다리는백만불짜리다리	1
최고최고최고최고최고최고최고	1
아름다운영화.......	1
강예원씨 좀 그만 뭐라하세요 다들 열심히하시는데 왜그래요 진짜 당신들이해보던가 그럼 짜증나게 재밌게봤으면 됐지 앞에서는 아무말도 못하실분들이 진짜 모두들 수고하셨습니다! 너무 재밌게봤어요 나쁜녀석들짱!	1
<아저씨>가 되기를 꿈꾸던 샐러리맨.	0
ㅋㅋㅋㅋ이게 바로 진정한 코미디다.박상원씨 안습..	0
재 미 없 다	0
서..유리? 지금 보러갑니다	1
완전 실망.	0
왜만든거야?	0
최고의 엄선된 재료 둘, 그리고 나머지 설사똥들, 쉐이킷 쉐이킷.	0
최고였어요~~ 이런 형식의ㅣ영화가 많이 개봉됐으면 좋겠습니다..ㅠㅠ	1
하~존나게 키워놨더니..	0
쓰레기	0
악역으로 나온 사람 명치한대 때리고 싶었던 영화영화 잘만들었어요	1
돈주고 봤다면 땅을치곻후회하였을것이다	0
정말 정말 좋았다. 소설이 원작인지 모르고 접한 영화였는데, 나로썬 정말 재밌었다	1
배경음악 희한한거 쓰면 예술영화인가..버드맨 보면서도 느꼈던 메스꺼움을 여기서..높은 평점주신분들은 최소 영화학도이신지;; 난 1도 감동도 재미도 없었다...	0
안돼 ㅠ 노홍철 없으면 안되요~~ 하차시키지 말아요	1
심장이 쫄깃합니다 아,열자	1
이게 예전에 상당히 저평가 받았음.. 괜찮은 작품인데..	1
미국이들어오고미국을따르는세력과황비홍과의싸움1991년도한국영화랑중국영화차이	1
제목부터가 웃겼지	0
로코에 집중하다보니 스토린 벌써 산으로 멀리	0
진짜 쓰레기	0
이영화를보면서 아프겠다라는생각이들엇다 ㅋㅋ재밋게봤다 결말은훈훈ㅋㅋㅋㅋ	1
