document	label
ㅋㅋ 진짜 그냥 파티사냥이네	0
아 이거 보고 싶은데..EBS에 해주던거 놓쳤음...흑흑;;ㅠㅠㅠㅠㅠㅠ	1
연기 연출 대사 다 최악 오글오글	0
역시 극장판은 다르구만 껄껄	1
오랜만에 아이가 웃으며 재밌게 잘 봤어요~~~	1
어제 오랜만에 다시 봤는데 20년전 작품이란게 믿을수 없습니다.	1
이영화의 유일한 미덕은 런닝타임이 93분이라는 것이다. 떼쓰고 우기기의 93분	0
"""""""난 영원히 엄마자식이잖아."""""""	1
뭔이런쓰레기영화가..보는내내불쾌별한개조차아깝다	0
대 박	1
아이폰과 영상통화 쿠쿠 그리고 중국 관광청의 2시간짜리광고.	0
영화내공 향상을 위해 이를 악물고.. 감내해야할 성장통	0
몇년후 다시봤는데 여전히 좋음	1
성에 대해 다시 생각해보게 된 계기가 됬네요. 배우들을 응원합니다.	1
임형주님 능력은 어디까지 인가요?10점 만점에 10점만 드릴 수 있다는게 무척이나 아쉽네요..시놉 배은 감독 연출 모두 좋았습니다^^	1
라디오스타 좋아했는데.. 보다가 욕나오고 화나는 유일한 프로그램 MC 4명이 프로그램을 진행을 하는게.아니라 자기하고싶은말 자기불량내새울려고 하다보니 졸라 난잡하다. 출연자들에게 질문하고 그질문을 다른 MC가 잘라서 다른말하고..	0
연기, 연출 뭐하나 뛰어난것이 없다. 게다가 가장 중요한 미소녀가 없다!!!	0
어머니의 사랑이 너무 아름답게 표현되어있습니다. 꼭 봐야 할 영화!!	1
두글자밖에 생각나지않는 영화 '명작'	1
걸레들의 발광먹이사슬. 저런 걸레 알게 될까 두렵다.	0
"""여운이 정말 많이 남는영화.""""아버지를 위해 해준 모든것에 감사해요"""" """"전 한게 없어요"""""""	1
양들의침묵 한니발 레드드래곤 까지는 재밌지만 한니발라이징은 최악쓰레기 영화 안소니 홉킨스의 한니발이 더 재밌음	0
케릭터들의 겉도는 느낌과 어색한 스토리 전개.. 강혜정 연기할땐 내가 다 손발이오글	1
정말 좋은영화네요...	1
거장과 명우들에게도 가끔 착오는 있는법	0
어릴적 미친듯이 재밌게보았던영화. 킴의매력이 듬뿍.ㅋ	1
티비에서 보여줫엇는데 그때 진짜 재밌게 밨는데 다시봐도 역시 재밌네요 특희 여자 진짜이쁨	1
소통이란 주제를 이렇게 섬세하게 다룬 영화가 있다니^^그거 있잖아요~~소통!!!!!	1
어딘가 주성치영화들중의 하나같다.문제는 주인공의 카리스마가 상대도 안된다는 것.	0
조지 클루니의 또 다른 면을 보게된 영화, 음악도 정말 좋네요.	1
우에노 주리때문에 봤지만 안 보는 게 나았다.	0
사람 많어.....	0
진짜별로	0
더빙 얘네가 한다고 할때부터 망할스멜. 영화 자체도 그닥..	0
인도 영화 아니랄까봐...(빈약 스토리 + 뜬금 공연...;;;)	0
야구의 매력도 로맨스도 다 놓쳤다.	0
최고의연기력 몰입감이 대단해요이런 드라마가 줄어든다니 ...	1
미국을 까고 더 나아가선 인류 대대로 내려져 오는 근본적인 쓰레기 본성을 까는 영화	1
너무 재미있어요! 꼭 한번 보세요!	1
와우-완전짱	1
재미없음	0
야구를 사랑하는 한 사람으로써 과거에 추억도 되살리고 정말 유익하고 의미있는 내용을 담은 영화가 아닌가 싶네요. 야구를 잘 모르고 다큐멘터리 영화를 처음 본 제 여자친구도 심취해서 보며 재밌어하네요~	1
내가 본 국산중 최고로웃긴영화었슴완전웃음강츄	1
이런 영화는 잘 돼야합니다.	1
이딴걸 영화라고 만들었는지...관객외면의 이유가 확실하구먼	0
once upon a dream	1
몇번이나 보았지만 엉성한 스토리구성 같으면서도 재치있는 스토리 구성이 대단합니다	1
나도 저런 회사나 차려볼까 ㅋㅋㅋㅋㅋ	1
마지막에 고스트 라이더가 된다.진정한 엑소시즘영화의 본질을 망각한 작품성,상업성을 모두 포기한 의문의 영화.	0
1점	0
손예진 리즈시절.....비주얼적으로 여자 연예인 역사상 전무후무	1
볼드라마가 없어서 힘들었는데 이드라마는 정말 재미있어요^^앞으로 기대되요ㅎㅎ	1
이끼와 비슷한 설정이긴했으나 묵직하게 전개되며 금방봤네요 근데 후반부의 스릴러가 엉성한느낌? 김정훈씨 연기도하는줄 몰랐네요...	0
좋구만 왜들그래???	1
ㅋㅋㅋ 이것도 잼꼐봣는데	1
10년 만에 다시 봤는데, 다시 보길 잘했따 ㅋㅋ재밌었다	1
진짜 너무 재미있게 봤습니다. ㅎㅎㅎ 감사합니다	1
김선아의 왈가닥 캐릭터는 이 영화에서도 이어지는데, 좀 식상하다	0
정말 좋은 소재인데 못 살린 게 아쉽다. 최종보스가 없는 히어로물이라니 무슨 생각으로 만들었는지... 스토리의 목적성이 없어 뒤로 갈 수록 지루하고 허탈하다. 좋은 소재인데 간지 니는 악당 넣어서 다시 만들면 좋겠다.	0
재미없어 ㅜㅜ 1점준것중 한국영화는 죄다 10점주는 M창있다.	0
죽도 밥도 아니다.....	0
쓰레기....이런거처음봄	0
재미도 없고 감동도 없고 스토리도 없고. 올랜드 블룸이 제작했다더니 자기 얼굴만 주구장창 클로즈업. 젊어보일려고 머리를 내렸나본데 답답해 보인다. 건들건들 대는 유색 인종. 부정적인 인물은 죄다 유색 인종인 무성의하고 뻔한 캐릭터 설정.	0
아..진짜 박시은 지지리궁상..딱어울림 짜증나전에 아침드라마랑 똑같은 인물설정 저런역밖에 못하나연기도 못하고 시선처리도 어설프고 짜증나	0
빈 깡통뿐인 전쟁영화를 기대했다면 실망이겠지.	1
맙소사. 참 어의 없어서~ 지석님. 왜 이런걸 ㅋㅋ 암튼 참 기막혀 웃엇음 ㅋㅋ	0
눈물난다	1
이 영화 정말 재미있네요	0
이런 영화 너무 뵜는데 보다 좀 떨어짐 연출	0
내용 연출 여러가지로 엉성한 영화	0
우리는 시키는 대로 해왔고 또 그렇게 살아가고 있다. 그런 수동적인 생활은 소심한 행동과 발언을 낳게 되고 그렇게 낮고 안전한 그늘만 찾아 피신한다. 우리는 기억해야 한다. 책임감과 부담감을 짊어지고 팀을 위해 희생하는 리더라는 위치의 고독과 용기를.	1
명작	1
제 평생 최고의 로맨스 드라마인거 같아요!	1
고맙다오랜만에 이런감정	1
아 이거 어릴때 누나랑 영화관에서 겁나재밋게봣었는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
유치원때 아버지랑 영화관가서 오징어사들고 제5원소 이런거 볼때가 생각나네 EBS인가 KBS에서 영웅 돌아오다 틀어줄때 상당히 재밌었는데 크리스마스의 기적이라는 아이들 잔뜩출연하는 TV영화인가는 몰라도 아무튼 예전이 그립긴 함...	1
매순간 최선을.그런다면 내게도 최상의 결과가 생길지도!	1
오스틴 파워 시리즈의 향기가 물신. 재미는 있으나 취향은 아니다.	0
눈높이를 아무리 낮춰도 그저 슬픈 퀄리티	0
조금만 신경썼다면 6점 이상이 될 수 있었을텐데 너무 대충만들었다.	0
허당이 너무 많다....	0
어디서 개봉해요? 12일 개봉이라는데	0
스토리와 촬영 모두 굿굿굿	1
음... 심오하다 그루지 같음	0
임청하 행동 하나하나가 멋있다	1
주옥같은 곡들이 많이 나와 좋았고 전기 영화로서 독특한 연출 방식도 신선했다.	1
역시 수호지 시리즈~!	1
왜 12세인지 알겠음 ..	0
이거 재미잇는데 사람들이 왜 추천을안하지?	1
도밍고 1막에서 힘들어 보였습니다. 2막 아주체나 노래는 모닥불 앞에서 해야하는 데 극적이지 못했습니다. 미술관 활용한 연출이 돋보였습니다.	1
폭발cg보고 하루종일 웃었다.. 아직도 생각나면 웃긴닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
손에 땀을쥐게하는영화.. 2013폴리스스토리도기대	1
정말 웃긴영화	1
트루먼의 30년을 누가 보상 해줄까?	1
웃기면서 기분드럽고 공포스럽기도 하고 암튼 아주 독특한 분위기의 영화, 강추!!	1
초반에는 지루함감이 있었는데, 마지막40분 정말 시간 가는줄 모르고 본영화는 처음이다~ 액션 장난아니다.	1
좋네요 &gtω&lt	1
배우들 연기 갑인영화. 호불호가 갈리는데 불호인 사람들 영화볼줄 모르는듯..	1
스스로의 영혼을 악마에게 팔아먹은자만 도달한,끝없는 지옥의 무저갱과 같은 몰락.	0
전설적 홍콩카지노영화. 2가 더 좋았다.	1
표현의 자유는 인정하지만, 이걸 예술영화인 양 포장하는 건 인정할 수 없다	0
재미있엌	1
과유불급이라 하였던가. 드림웍스의 욕심때문에 작품성보다는 잭 프로스트의 외모가 더 주목을 받았던 것 같다.	0
아졸려 이딴거 안봐 진짜 재미없음..	0
정말 감동이었어요..	1
잔잔한 감동과 웃음, 여운이 남는 영화네요.	1
거짓말아니고 이건 1점짜리도 과분한영화	0
평점 너무 낮네..난 재밌게 봤는데..ㅎ 개인적으로 추천	1
결국 종을 울리는 구나...	1
뭔지? 보는내내 짜증나고 다보고 욕나오네요..ㅜ	0
원작소설을 본 한사람으로써 영화가 너무너무 부족하다.. 원작을 망쳐놓은듯한 느낌	0
최고의 캐스팅과 최고의 지루함	0
말이필요없네요 애들이 너무잼나게 봤습니다	1
연애조작단 시라노,재미쩌용용ㅎㅎ	1
차라리 파리의 늑대인간인가가 낫지. ㅡㅡ	0
소중한 것은 잃고나서야 깨닫게 된다는 것을 알려준 영화...	1
이딴 쓰레기 뭐좋다고 계속 만드냐..집어쳐라..	0
밑도 끝도 없이 주인공들 빼고 다 사라진후, 여기저기 쑤시고 다니다 끝남	0
앞으로 이런 명화는 만들 수 없다는걸 알았기에 진작에 dvd로 소장하고 있었다.정경애성우님을 추모하며...	1
톰행크스를 많이들 얘기하는데 개인적으로 샘락웰의 연기가 단연 최고였다!!!!	1
사랑때문에 독립운동가로 변화된 열정적인 한 남자...	1
너무나도 촌스럽지만 유쾌하게 만드는 매력!	1
내 영화 인생은 메가피라냐를 보기 전과 후로 나뉜다	0
B급싸구려 3류 액션영화 치고는 믿을수 없을 정도로 제법 진지한 영화	1
초중딩만 심장뛰겠지!!! 그이상 나이는 보면 후회할것이다! 심장이 안뛴다! 초후반 지루하게하고 막판에 뒤집을려니 영화가 되냐? 난 4점	0
[ 스토리 3, 비주얼 5, 연출 3, 연기 3 ] 어떻게 해서든 죽고 싶어 안달난 주인공들	0
흔한 소재였지만, 흔치 않은 감동이었다.	1
본방 10시드라마보다 내용 배우들의 연기력 모든면에서 굿~~	1
사실관계에 대한 조사가 진짜 이정도밖에는 이루어지지 않는다니???? 이게 진짜 가능하기나 한일인지 ... 빡침이 가득한 영화.. 원장이나 클라라나.. 숨막히게 짜증나고 엔딩은 더 짜증나는 영화.. 차라리 안 보면 더 좋았을거 같음 ㅠㅠㅠㅠ	0
아담샌들러다. 아담샌들러야.	1
내 인생 최악의 영화 베스트 드심..	0
너 이 그지같은 배급사 진짜 저걸 그냥 아오	0
병맛	0
웨슬리 스나입스의 원 나잇 스탠드랑 제목만 같다지만 어찌 이리도 차이가 날꼬..	0
조니뎁팬이람비추 엉성한짜임새뻔한스토리	0
시즌1부터 열혈시청자...현실성있어 너무재밌어요ㅠㅠ	1
헬스장에서 티비로 봤는데 햐....진짜 어설프다 시바사키 코우 대실망;;;;	0
앞뒤가 안맞는 설정... 액션신에서의 너무 어지러운 편집...	0
악평다는 분들 심리네티즌 - 내가 둠이란 명작겜했다니깐? 겜에 비해선 한참 부족하다니깐? 좀 알아주라ㅎㅎ평론가 - 영화에는 무조건 심오한 메시지가 있어야지? 킬링타임? 넌 1점ㅉㅉ	1
음...좋군	1
메이킹 보았는데 이준기 직접 혼자서 등반 위험한 장면도 있었는데 ...근성이 쩐다 대역인줄.... ㅇㅇ ;; 헐...	1
8점대 이상의 영화 같았음	1
여진구 목소리 졸라 오글거려!!	0
나도 같이 떨어뜨려봐야지	0
정말 지루함 말도 안되는 양심? 차라리 고집이라는게 나음	0
아이가재미있게잘보네요~~~	1
무거운 주제를 무겁지 않게 풀어냈고 영화 자체가 정말 사랑스러웠어요	1
조디 포스터 연기 그냥 대박	1
평점이 너무 낮네..쓰레기들	1
코믹영화치곤 내내 웃기지도 않고 지루하다...어디서 웃어야할지..	0
어설픈 일본의 실험영화같은 느낌	0
갑동이보다 더 잼난디 난 갑동이 보다가 지루해서 실망 지지	1
찰스퍼거슨;맷데이먼	1
줄거리는개가발가락으로써왔다고해도믿을만한수준.생뚱맞은액션이뜬금없이계속펼쳐짐.	0
보는내내 끌까말까끌까말까 ㅋㅋㅋ아놔진짜 머이런영화가다잇냐	0
내용이 재밌을 것 같아서 봤는데... 흑흑흑... 시간과 돈이 아까워요.	0
이런 걸 맘대로 막 만들어도 되나?	0
아요 증말~~....,,,,	0
높은 평점 깎으려는 1점짜리 졸개들로 인해 인정받지 못한 걸작	1
명작이다 달리 말이 필요없다 마지막씬 하나만으로도 충분하다	1
별반개도 완전 아까움영화관서 보다 배멀미했던 기억	0
솔직히 원작 스파이더맨을 보기 전에 이걸 봤고 어메이징 스파이더맨2 까지 보고 원작을 봤기 때문에 난 어메이징이 더 재밌었다. 그래서 난 여전히 앤드류 스파이더맨 빠순이다.	1
등장인물 한 명 한 명의 감정이 그대로 전해오기에 더 완벽한 빌리 엘리어트가 되었다. 노래와 춤, 그리고 스토리가 너무 자연스럽게 하나가 되었다.	1
원작과 다른 결말이 정말 좋았답니다. 어린 시절 감동 많이함 ㅠ	1
아직까지도 귀를 울리는, 마음을 울리는 먹먹함	1
수백만분의 일의 당첨으로 로또는 유지된다...	0
OO	0
ㅠㅠ 정말 슬프고 웃기고 반전이 많이들어간 영화인데요...학교에서 이거 보고 울었다니까요ㅜㅜ	1
별 기대안하고 봤었는데 정말 재밌게 봤던 영화. 최고다.	1
장근석 목소리 저질	0
오딘 더빙한 김원효 존나 못하네 코털로 더빙했나 링크도 하나도 안맞고 개 어색하네 얼굴도 목소리랑 진짜 안어울림	0
빅재미 큰웃음은 없는	0
순풍산부인과에 무슨 설명이 필요하냐 ㅋㅋㅋㅋㅋ	1
1점도 아깝지 않을까...?	0
완젼 재미 없내	0
지루함의 무게는 21톤	0
신삼국 관우의 과거 모습을 볼수있는 작품...	1
내가 감성이 메말라서 그런가.. 분별력이 떨어져서 인가.. 2% 부족	0
장난하냐? 장난해?	0
아 콘서트를 왜 쓸데없이 3D로 만들어	0
우리 앞에 펼쳐진 세상~은	1
1편도 재밌었는데 2편도재밌는것같아요 귀여운 엘라언니 아이유언니 남친 리키 리키쾅오빠 ㅋㅋㅋ 이기광오빠 너무 좋아요 ~	1
수면제 역활을 해주어서 정말 고마웠다	0
훈훈하고 아름답습니다 ㅠ	1
우리나라 개봉 당시 상당한 빅히트를 기록했던 영화죠..좀 엉성하지만..	0
재밌음 눈을 즐겁게해주는 특수효과도 좋고 내용도 좋음	1
