document	label
감독도 감독이지만 포스터에 저 영혼없는표정 ....연기가 말해주는듯 니들은이런거하는거아냐 알앗지? 승질난다 OOㄷㅇ	0
그래서 결론이 뭐야?	0
정부가 국민을 두려워해야한다	1
이 영화를 보고 여자친구가 생겻습니다	1
러닝타임이 더 길고 맥어보이가 더 많이 나왔으면 하는 바람이 있었지만, 제임스 맥어보이의 몇 번의 등장만으로도 이 영화는 십점짜리다 ㅁㅊ 사랑해요	1
내가 OVA로 봤는데 1화당 50분이면 50X6=300분 나와야되는게 50분이라.....간략하게 나오는거?	0
이상하고 허접한 재미없는 영화 잘 봤습니다.	0
아만다 몸매가 좋다는 꼬꼬마들ㅉㅉ 제시카알바 몸매 보고와라	0
알고도 속아주는 건 줄 알았지만 이정도일 줄은..	1
쓰레기. 라고 쓰고 치울려 했는데 10자 넘어야되네	0
어린애들이 살인마라는것 이외에는정말 특징없는 스릴러물 .마지막 하수구씬 연출이 괜찮아 3점은 드립니다.	0
알바놈들 양심도 없냐...멀보고 십점주는거냐	0
스토리, 설정도 병맛인데 무엇보다도 연기자들의 개오글거리는 중2병 연기력이 압권	0
영화끝나고 관객들이 전부 탄식하더라.. 내 아까운 시간과 돈은 어디서 보상받지	0
막장 주제에 되게 재밌네 ㅋㅋㅋㅋㅋㅋ 반전에 반전! ㅋㅋㅋ	1
내생의 몇 안돼는 명작중 하나~!	1
여자주인공 미친거 아닌가? 남편 죽고 있는데 뭐하고 있나. 그리고 마지막장면도 도대체 이해가 안가. 도대체 이해하려고 해도 이해가 안가는 영화. 마이너스 점수 주고 싶은 영화 처음이다	0
덤앤더머보다 잼있게봤지	1
OOO 한쿡영화 보다가 눈정화했다!!!	1
PTA감독 좋아하긴 하는데 이영화는 좀... 너무 난해한건지 재미가 없는건지 별로였음. 8점대는 아닌거같음	0
여기에 평점주는에들은 뭐하는건지 평점 주기도 아까운영화	0
목적이 정당하다 해도 수단이 올바르지 않았다면 결과가 아무리 좋아도 난 받아들일 수 없다. 아무리 훌륭한 영화라도 리얼리티를 위해 사람을 실제로 죽이는 영화는 절대 받아들이지 못하는것처럼	0
The fockrersㅋㅋㅋㅋ 여전히 재미있다. 유머코드를 이해 못하면 재미없을듯ㅋㅋㅋ	1
진짜 왠만해서 이런말 안하고 싶은데 죽여버리고 싶다.내시간 내 돈 ;;;;;;;뭐하자는거지 욕나온다^^죽여버릴까진짜	0
? 뭔지 모르겠다.	0
실체없는 범죄를 쫓는 스릴러...이런 스타일도 이젠 지겹다	0
여자애 진짜 나쁨..얄밉...사람이 안좋아보이면 다 안좋아보인다는게 트루였음	1
유쾌한 첫출발이 좋았어요. 구혜선씨 귀척 좀만 자제하면 좋을성 싶어요ㅎㅎ	1
히벌...보다가 잠든 최초의 공포영화.....ㅡㅡ.	0
드라마 속도감150km/h느껴보셨나요?6회 한편만으로도 압권!!	1
오랜만에보는이탈리아사랑이야기네요....주리앙.메디치가..생가난는나라..그림동네..모나리자...괜잖은사랑이야기네요..다시만들기....그래서행복해보이는영화다.해바리가같은대구...	1
진심으로묻는다 이게재밌냐? 시간만아까운영화	0
죄다 댓글보니 10점주네	1
제일 낮은게 1점이라 0점 주고싶은데 어쩔수없음 정말 지루하고 질질 끌기만 함 최악	0
이감독 대단한 색깔을 가진 영화를 만든다..	1
재밌지만 어렸을때는 이해가잘되지않았음	1
지금 봐도 재밌는 영화 언제 보더라도 웃음이 나오는 영화	1
스릴러 흉내내는 여성 영화. 보고 피곤해서 잤음	0
생에 대한 짙은 통찰. 사라져가는 것에 대한 살아가는 자들의 진지한 태도. 임감독님, 잘 봤습니다. 10번도 넘게 본 것같습니다. 볼수록 심취합니다..	1
이 딴걸 왜봄. 완전 재미없음............................................................................	0
볼만한데 좀많이 지루함	0
그냥 휙하고 지나가네요..재밌어요	1
80년대 어니스트 시리즈의 영상기법을 재현했나? 촌스럽기 그지없다.	0
그냥 잠깐 소리로 관객들을 놀래켜준 영화..;;;;	0
20분정도 나오지만 주연이라서 10점!	1
인셉션과 동급이라하긴 뭐하지만. 이정도면 진짜 수작이다. 놀란감독의 트랜센던스 포스터가 이영화의 포스터를 배낀듯... 이영화에서 뭔가영감을 얻은듯하다. 아무튼 진짜 재밌게봤다. 기대하고봤는데도 기대이상	1
이것이 단역으로 쓰레기가 나온다는 그 영화인가요	0
내인생 최고의영화!!! 10점만점에 1000점!!!	1
어릴때 본 영화라 자세한 평은 못하지만...좋은 기억으로 남아있는 영화~	1
ㅇㅇ 작위적이다에 한표	0
최지우 최고 ㅜㅜ 사랑합니다.	1
심형래주연작중 최고완성도인 영화, 그리고 이런 고전영화는 당시 관객수준을 고려해야됩니다 제작수준이 관객수준을 크게 상회할순 없죠 극장에서 박수치고 환호하던게 아직도 생생하네요 ㅎㅎ	1
짧아서 너무 아쉬워요 ㅠㅠ	1
솔직히 6점대는 아니다... 평점 올려주렵니다~	1
soso	1
정말 영상하나하나에 감동이 묻어나오는 영화 몇번보아도 질리지 않는 영화	1
꼭 사람들이 봤으면 하는 영화.. 전하는 메세지를 잘 읽었으면 좋겠네요..	1
처키 대단해요~	1
평점 높게 준 사람들 분명 7광구는 희대의역작이라 평가했을거다..-_-ㅋ	0
가슴 아픈 이야기. 못 사는 사는 사람이 따로 있는 게 아닌데 왜 이렇게 쉽게 무관심하게 살게 되는지. 개밥 없어졌다고..너는 사람도 아니라고 했던 사장처럼,사람답게 살고 싶다면서도 조금도 손해 보기 싫어하는 나를 반성하게 되네요. 정말 좋은 영화.	1
쓰레기같은영화임~한마디로-먼 이런영화가있노--감독도쓰레기~출연진들이쁘먼ㅇ머하노--각본이쓰레기고--감독이저질인데~!!	0
이 영화 재미없다하시는 분은 영화볼줄 모르시네. 잔잔하고 보기 편안하고 무엇보다 두 배우가 너무 선남선녀라 눈호강했습니다.	1
다시 돌아올 수 없는 우리의 젊은 날이여, 그 추억이여	1
흥행과 비평에서 혹평받았지만 난 개인적으로 이 영화 감동적으로 봤는데..	0
요즘 나오는 엔간한 공포영화보다는 재밌는 작품, 하지만 진짜 공포영화는 답답한 맛에 보는 영화라고 생각한다.	1
헬스장에서 티비로 봤는데 햐....진짜 어설프다 시바사키 코우 대실망;;;;	0
누군가 플레이하는 게임을 보고 있는 느낌, 전혀 감흥이 없다....	0
배우들의 연기가좋았습니다장동건 남자가봐도 멋있네요장쯔이 빠져드는연기	1
이게 웬 8차원적인 영화 내용이람...그리고 이상한 연극느낌이다...	0
초대박 쓰레기 중에 상쓰레기 존나 재미없는 드라마의 예고편을 1시간 반동안 본거 같다..	0
지루한 편도 없지 않아 있지만 2차 세계 대전을 좀 더 다양한 면에서 좀 더 사실적으로 그려낸 듯. 후속 시리즈로 더 퍼시픽도 있지만 찾아볼만 한 내용은 아님.	1
한국 영화의 마지막 발악을 보았도다 한국영화는 쉬리 전과 후로 나뉜다	0
정말 과감한 폐지에 박수를 보낸다!	0
전편에 비해 정말 재미없다 -_- 잔인함도약하고 포스도 떨어진다	0
내생애최고공포영화임	1
지루하고 재미없음 ..킬링타임용으로 볼려했는데 도저히 ..	0
나도 다큐나 찍어볼까	0
재미있게 봤습니다 참 잘 만든 영화네요	1
주제선택은 좋았는데 스토리전개너무웃김. 겉멋만들었달까ㅡㅡ그리고 목소리짜증나는 이마넖은 여자애가 동성애포비아역할을 하려면 확실히하던가 이도저도아닌 샘쟁이로 앵앵대다가 끝나는게 어색.여튼 배우의 주어진역할들이 이도저도아니라서 영화를 분탕침	0
영화 대 영화만 웃기다	0
디즈니 최고 명작!! 추억의 동심에 새겨진 아름다운 애니메이션!!	1
원작만화+샤프트+클라리스	1
재미도, 노래도 와닿지 않는...	0
힌국 건축에 대한 의식 개선에 대한 영화가 더 많아졌으면 좋겠습니다.	1
지금 그 영화가 나왔다면 크게 평가받지 못했겠지만 그 당시 황무지의 한국 영화계에서 초록물고기는 그 자체로 대단한 것이다. 그때 영화를 본 후, 나의 입을 한동안 다물지 못하게 만들었었다.	1
지진희씨 연기 정말 기가막혀요 ㅋㅋ	1
재미있게 봤던 영화. 몰입도 쥑임	1
귀요미 강예원을 본거 외에 무슨말을 해야할지 모르겠다.	0
군대가 이렇기만하면 우리나라 남자들 진짜편할듯	0
스파이 키드 시리즈 중 가장 완성도가 떨어진다고 할까 개봉 시기도 늦고 개봉하려는 배급사도 참 대단하다. 파워레인저보다 더 억지스럽다고 할까 그나마 알바가 나와서 다행이라고 할까	0
이영화가 이정도 평점인게 놀랍다	1
재미로만 보면 만점..	0
OOO 영화!!	0
오랜만에 생각해볼 수 있는 영화를 보았네요.	1
더럽단 생각이 들면 영화 보지 말고 집에서 잠이나 자	1
적당히 보고싶은 장면만(?) 보자..	0
잘봤어요.. 가슴이 답답해서 많이 울었네요..	1
아무리 한류상품이지만 어디서도 상품성이 굉장히 떨어지는 상품이다	0
일본만화가 확실히 재밌지... 한국만화 버려 썅	1
정말 감동받았습니다. 인생 마지막까지 열정과 함께!	1
수작이네 이정도면 ㄷㄷ	1
네이버 줄거리애서 내용을 다 알려쥬ㅓㅆ어...	0
tv시리즈를 극장판으로 옮긴 애니메이션 중에서는 최고다	1
매력적인 배우들 이지만, 뻔한 줄거리...뻔한 결말...	0
紐⑦넗濡쒕씪異⑹쟾濡	0
결말 열라 웃었음ㅋㅋㅋㅋ에라이 이게 뭐냐개막장영화	0
너무 많이 울었습니다. 매일을 부지런히 후회없이 살아야겠다고 다짐하게 하주는 착한 영화였습니다.	1
딴건 모르겠고 막판에 담임 중력지배 보소. 사라 캐리건이세요??	0
저우쉰의 깊이 있는 완숙미에 1점.. 이야기는 산으로 감	0
매기큐땜에 봤는데....재미없음....	0
재미없어	0
첨에는괜찮다햇지만나중에는이게뭔가햇던드라마..첨으로잠오는드라마	0
지루한 전개 산으로 가는 결말... 진짜 결말에는 산으로 가더이다... 헐	0
세계 박스오피스 영화와 견주어도 손색이 없을정도로 띄어난 영화이다.어릴때 보고 커서 나서 보면 느낌이 다를 최고의 명작이다.	1
해리볼드님 공감	0
공쿠르상 수상한 소설바탕이라 스토리가 훌륭한데 원작자가 감독까지 한 영화라 그런지.. 영화적으로도 표현이 잘 된 듯.. 여인의 독백을 담담하게 따라가면서 절제된 시선이 대사에 몰입하게 만들며 또 관능적이다 여배우의 독백연기와 표정이 담긴 연기가 좋다	1
첨엔 읭? 했는데 볼수록 빠져듬. 솔까말 연정훈 존재감 없었는데 이거 보면서 다시 봤음	1
신데렐라의 업그레이드판.. 앤 해서웨이가 예쁘니까 9점..	1
하아... 평점 왜이러니. 미래의 아줌마들아.	0
그냥 포르노영화수준.. 여배우들 아니 전체 배우들의 연기는 그냥 동네학예회수준,연출도 b급?아니 d급이다. 그냥 포르노보고싶으신 분들은 이거 보시는걸 추천할정도로 배드신빼고는 기억에 하나도 안남는다. 마지막 복수장면 배우들의 발연기는 가관이였다 진짜.	0
임팩트없는 제자리 걸음.	0
지금 이 시간을 무의미 하지않게 지금의 상황에 능동적이게!! 요즘 사는게 너무 재미 없었는데, 정말 잘 본거 같다!	1
억지 감동 영화..	0
아놔 마지막 장면보고 존나 울었네 ㅠㅠ	1
여운이 많이 남는 영화. 제주도 가고 싶어지는 영화	1
매일444를보네요 지겹다 4 44 클전트로피도444 상대방 골드도444 0안느ㅏㅇㅂ	0
영어로보았지만 그래도 좋음	1
엘마리아치 그리고 데스페라도를 봐야 완성되는 영화	1
영상과 잘 어우러지는 OST .. 최고 b	1
4점	0
브랜든리는 간지나는데 영화는 중2병	0
최곸ㅋㅋ 미친듯하다.	1
마음에 듭니다.	1
연애의 발견... 정말 연애는 현실이다... 를 느끼게해준... 공감가는 드라마...! 주연 정유미의 나쁜년(?) 연기는 정말... 시청자가 그 감정을 느낄수있을 정도로 섬세한 연기였다고 평가해봅니다. 해피엔딩으로 끝나 서 더욱 행복하네요 ^^ 굿!	1
누군가는 벗어야해서 희생한 하주희씨 안타까웠어요. 굳이 필요도 없는 장면에서 그렇게 배우를 써버리다니.. 너무 배우를 아끼지않은게 느껴지네요. 좀 더 재밌게 만들던지. 오지호랑 하주희랑 러브라인을 좀 더 만들어주던지..	0
이거 웹툰을 드라마화 한거 아녔어?	0
ㅡ.ㅡ 도대체가...	0
1점도 아깝다 ㅋㅋㅋ 그리고 무슨 여배우 유두가 애엄마 유두냐?ㅡㅡ	0
ㅋㅋ재밌겟다.	1
재미는 레알 개노잼. 노출빼곤 진짜 보는내내 시간이 정말 아까웠다	0
대학 동아리에서 만들어도 이것보단 사실적으로 만들겠다.	0
연기 연출 모두 좋았다. 커트코베인이 생각나게 하는 영화~	1
영상은 아름답다.	0
내가 본 평점 중에 제일 낮아 ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
내용이 전혀 연관이 안되고 연출도 개판이다어떻게 이렇게 못만들수가있나	0
신선하긴 했지만.. 좀 지루함..그리고 굳이 꼭 ㅅㅅ여야 했나.. 더구나 해변에서 머리카락이 쭉 올라가고, 수영장에서 전선이 올라가는 장면보고.. 이 뭐 병.. IMDB평점은 7점대.. 공포영화치곤꽤 높던데, 왜 높은지 이해 불가..	0
진짜 느끼는게많고 여운쩌는영화	1
걍 ㅋ 공유때메찾아서봤는데 그냥저냥 그저그렇네요	0
라공 라희 연기못하는거때문에 조연들이 더 빚나는 드라마!! 윤찬이 얼굴 넘크게나와요 노티도 나서 거슬려요 하나랑 안 어울림. 도현이랑 잘되길 바람.	0
쓰레기	0
바로 옆집 나라에선 마크로스 개봉하는데 이건뭐...	0
5월 28일 개봉했는데 벌써 Iptv 서비스 들어갔더라이 영화가 얼마나 폭망인지 제대로 보여주는 상황...	0
소시민한테는 정부가 괴물이 아닐까?	1
탕웨이 너무 예쁘다..ㅠㅠ 오수파 목소리는 정말 최고ㅠㅠㅠ	1
한부모가족의 슬픔을 진실되게 알아가는 영화였다정말 재미있었다	1
사실 노란복수초 재밌어서 유리가면도 본방사수하고보는데120부작이여서그런가 노란복수초도 언제쯤 복수하 엄청 기다렸는데ㅠ 유리가면은 더 징하네여..... 앞으로 남은 80회는 어떨지....휴	0
말로할수없어요 최고에요	1
정말 멋진 드라마였습니다. 이서진씨의 멋진 모습 좋았습니다	1
