document	label
생산적인 담론이 나올줄 기대했는데 갑자기 억지스러운 전개로 이어지는 선교영화	0
사운드 크게하면 긴장감있고 반전굳	1
시작은 지리산 마무리는 마을 뒷산	0
소름 그 자체. 너무 친절한 엔딩은 마음에 들지 않았다.	1
잔잔하다. 슬프다. 허무하다. 재미있다.	1
볼만했음	1
영화 전제목이 가라테 키드라는게 맘에안듬 내가 일본인식이 이상해서그런가 가라테 키드 개맘에안듬	0
자기들이찍고 자기들이 좋다고 댓글달고..웃기는 놈들이넹...	0
막장 뻔한스토리 흔해빠진 설정 이런걸 무슨재미로 보지	0
보다가 잠들었다...남친한테 욕먹음;;;;	0
아빠어디가팬이이여서 10으로달아드려용!!솔직히1이진짜~훨씬잼섰어요 준수너무너무보고싶어요...준수한번만이라도 나오게해주세요!! 예전맴버들다그립다.... 후도진짜좋아서 후나오니깐좋아요!! 후예전엔인기쩔어서 분량짱이엇는데 요즘은 민율이분량이많은듯	1
짱	1
영화라는 장르에서 두남녀 주연 배우가 얼마나 중요함을 보여주는 걸작~!! 영화보다 두 배우가 찬란하게 빛나는 아름다움~!	1
그냥 그러네요..	0
진실이란..? 삐에르의 애매모호한 목표의 부재..	1
9점은 줄수 있다. 한국영화중 최고봉이라고 감히 말하고 싶다. 이성재도 이성재지만, 꽃뱀역의 문정희씨도 연기를 이렇게 잘할 줄 몰랐다. 그리고 무언가에 미친다는것도 이렇게 행복한일인지 이영화를 보고나서 알았다.	1
평점이없어 ㄷㄷㄷㄷㄷ	1
그닥 기대 안하고 봤는데 보고나면 뭔가가 마음에 박히는 영화	1
좋았는데...정말 안타깝군	1
그냥 단순 액션물. 딱히 긴장감도 없이 그냥 흘러가는 팝콘무비	0
요거 잼있게 본 사람들은 행복한 사람들이야. 부럽다	0
같을수가 있을까? 내가볼땐 AV배우홍보영화인듯..	0
골든트리오 + 오복성 맴버 성룡보다 홍금보 중심으로 한 영화. 잼있었음^^	1
단막극이 존재하는이유	1
감동....	1
너무나 따뜻하고 감동적인 영화	1
굿굿굿굿!!~~재밌씀요	1
이쯤되면.. 영화가 재밌는건지 레이책 맥아담스가 좋은 건지 구분이 안간다.. 아마 둘 다 인듯..	1
별로 스릴러다운 맛을 찾아 볼수 없는 영화~배우들이 아깝다	0
캐스팅이나 제작진은 메이저 급인데..	0
제 나이가 딱 스물인데 섹드립이야 그렇다 쳐도 ㅋㅋ 그냥 웃기다가도 이 나이때 할수있는 고민거리 라던가 그런것들이 공감되고 재밌게 잘봐서 평점보러 왔는데 1점이 엄청많아서 좀 놀랐어요	1
최고지...	1
별로네요 ㅎ	0
아휴..............한숨만 나오는영화 기대했는데 ..-ㅅ-	0
미드 오피스의 스티브 카렐 매력이 제대로 발현되지 않은 작품. 전작 브루스 올마이티와 비교해도 형편없는 작품	0
코믹하고 슬프고 감동있고 이준의 연기에 몰입하고 빠져들었어요 말 그대로 하균신 역시 기대를저버리지않네요 장나라와 박예진도 짱짱이고요 완벽한드라마네요 이준 신하균은 상 받았으면좋겠네요 한회도 빠뜨리지 않고 본방사수중이에요 진짜 빠져들어요 이준화이팅♥♥♥	1
볼만하다	1
허술한 스토리 일거라고 짐작은 했지만 시간이 아깝군	0
꺅~대박!!최고!!보는내내 눈을못때겠어요~가식없구 리얼한스토리+다들연긴왤케잘하시는지~저한텐 요즘이게최고에영~~꺅~ㅎㅎ	1
마약 술 그리고 로큰롤	1
어릴때 정말 재밌게 본 시리즈물 ㅋㅋㅋ	1
추기경님께 감사하고 이영화에게 감사할따름	1
배우들의 내공차이를 볼 수 있는 영화..	1
존나구림	0
짜임새라곤 찾아보기 힘든 엉성하기 짝이없는 시나리오에 헛웃음만 나온다	0
초반까진 몰입도가 괜찮았는데, 갈수록 산 너머 산... 연출의 힘이라는게 참 중요하다는 걸 다시금 깨닫게 해주는 영화네요, 배우들이 열연하면 뭐합니까...	0
노잼 하히후헤호파피푸피포루루룰루 숲소그로가자	0
나는 조르쥬와 다른가를 생각해보면 소름이 끼친다. 오랫만에 나를 궁지로 내몬 영화	1
ㅠㅠ	0
비주얼도 생각보다괜찮았고 진짜 부부를보는듯한 느낌이들어서 연기아닌줄! 제점수는요.	1
정말 재밋고 좋은드라마입니다.시청율이 드라마 퀄리티를 몰라보네요. 하긴 다 알수야 없겠죠^^	1
꽤재밌던데?	1
이건 아니야	0
재밌다옹 야야야야옹 귀엽다옹	1
최고의 결혼, 최고의 재미 박시연님 너무 이쁘고 결혼하시고 연기 물이 오르셨고 배수빈님은 답도 없이 재밌고 노민우님은 연기력 상승 엄현경님도 미모와 연기력 굿 즉, 진짜 재밌다.	1
주말에 친구 아이들과 함께 봤는데 재밌어 하더라구요. ㅋㅋ 노트랑 뺏지도 받아서 다들 좋아하더라구요 ~	1
음악선율이 계속 귓가에 맴도는 듯 하다. 보고나면 행복해지는 넘 아름다운 이야기	1
짱임 ㅋㅋ 마지막에 사마의가 통일을~	1
알바 많이 풀었나보네. 이거 보자던 친구놈 때려죽이고 왔는데	0
티비에 하길레 보고 진짜 이거 감독 누구지 하고 들왔다 평점이 넘 높아서 낮추고 갑니다.	0
당연히 10점만점에10점 그냥 애절하고 슬프지만 절대 후회하지 않을 퀴어무비	1
재밋는데~~ 엘오빠좀 많이 나오게해주세요!!	1
좋은 영화. 우리나라의 사회는 다양한 시각과 다양한 사고의 공존이 필요하다.	1
별로	0
최악..전쟁의 역사에 관해서는 좋은 전개였으나 내용은 없고 연기력만 돋보이며 그냥 징그러운 영화ㅠㅠㅠ	0
기대했는데 극장에서 안보길 다행인것 같다. 데체 뭔 이야기인지... 볼만했음.그냥 윌스미스(니키)가 멋있다.	0
아 레알 재미없엇음;;; 그냥 딴거 보세요	0
결국 모든 사람이 각자의 자리로 돌아가는 것인가?	1
재미없다 아래로 내려가라	0
cuti야. 1편을 봤으니까 좋은영화 망쳤다해놨네. 정독하고 답달고. 니가 재밌게 봤다고 남도 재밌게 봐야하나? 내가 아방할때 킬빌1 에선 50명이 넘었는데 진심, 2부터 꼴랑 몇명 남기고 싹 다 나갔다. 2는 1을 망쳤다. 평점 높아서 1준다	0
여명에 꽁지머리가 우습다. 견자단 형님에 오버 연기는 더 우습다.	0
곳곳에 번뜩이는 아이디어. 아기자기한 구성이 돋보이는 수작.	1
구....굿	1
너무 재밌게봤다.어렸을때 처음 본 영화인데...이제보니깐 더 새롭새롭:-) 배우김재원씨.. 웃는거 너무너무좋다! 좋아~:-)	1
높은 평점보고 기대해서 봤는데,,사운드 큰 것만 빼면 뭐가 있습니까;;귀신은 무슨 현대판 전설의고향이여.이거보고 무섭다고 하면 참..할말이 없네요	0
살다살다 이런 무협 영화는 처음이다. 하늘이 떨고 땅이 울린다. 사돈네 팔촌까지 함께 봐야 할 영화...초 울트라 완전 슈퍼 블록버스터	0
"""마음 짠해지는 영화 특히 할아버지가 개에게 물려가면서 한 대사인 """" 내 하나뿐인 손녀딸이 먹고싶어 하는게 고작 니 개밥이다 """" 할때 눈물이 쏟아지더라구요 하지만 이야기가 중간에 좀 지루하지 않았나 라는 아쉬움이 있습니다."""	1
소재만으로 영화를 만들 수는 없다.	0
이게최고의 영화죠...	1
최고ㅋㅋㅋ진짜 영화보면서 진심으로 이러케 많이 웃은건 처음!!ㅋㅋㅋㅋ	1
직장에서 침흘리고 자다가...텅빈사무실에갇혀서,쓰러지다니...바보아냐?답이안나온다	0
요새 애들은 다크나이트나 알지 팀버튼과 배트맨역의 마이클 키튼의 합작인 배트맨 오리지날을 알려나? ㅋ 배트맨은 팀버튼감독과 마이클 키튼이 원조다 ㅋㅋㅋ	1
니카프리오를 주인공으로 한이유 난 알겠더군요.. 하나하나 디테일하네요..	1
세얼간이보다더잼든데	1
비지터 시리즈중 재미있음..	1
돌아온 009 근래에 본 여느 애니보다 최고구만 뭘	1
오빠들진짜귀여워>< 첫방부터 기대만발!! B1A4 어느멋진날 흥해라~!♥	1
모든걸 떠나서 감동과 재미가 없이 지루했다.	1
국민학교 시절 내친구 집에서 부모님 나가신후 몰래봤던 영화...여주인공 보면서 둘이 두근두근...	1
ㅋㅋ친구랑 같이 봤는데 그날 난 죽었어	1
영화의 리듬감이 정말 최고네요. 처음 부터 끝까지... 다만 장동건 나오는 장면들만 빼고.... 이명세 감독과 박중훈씨의 최대치... 정점을 보는 느낌입니다.	1
경탄할 뿐... 어렸을 땐 세기말적인 분위기만 기억에 남았다. 미래에 대한 두려움 같은. 지금 보니 그 미래를 두눈으로 똑똑히 마주하는 작품이었다. 도대체 어떻게 이런 시나리오가 나오지 했는데 리메이크 작품이구나. 오픈유어아이즈도 필히 봐야겠다.	1
gghdhfksdhgkdsg	1
내가 봤던 최악의 영화중 하나	0
여주인공 겁나게 못생김 ㅋㅋㅋㅋ	0
둘 중 하나는 자명하다. 내가 영화를 이해하기엔 너무나도 부족한 식견을 가졌거나, 혹은 영화의 구성부터 전개 스토리 모든 것이 엉망이거나. 제목에 너무 혹했던 걸까. 제목과는 전혀 상관없는 전개에 시간만 아까울 따름.	0
영화가 난해하네요	0
다시 영화 만들지마.예수 능욕 그만하고	0
진표씨 그냥 나오는 건가요 인격미달자 보기 불편해요ㅜㅜ	0
좋다	1
스토리 배우둘다 최악 강소라 비주얼도 별로고 연기개어색	0
뭐하자는 거지? 관객을 우롱하는 영화.ㅡㅡ;	0
내용을 조금만 알고 본다면 너무나 감동적입니다. 이런 영화를 한국에서 볼 수 있다니...	1
공유하면 생각나는 드라마... ^^	1
최아악	0
누구나 한번쯤은 가져보았을 생각..	1
진짜 잼있게 봄! 최고...도저히 십오년전 영화라고는생각안됨..	1
오토바이씬은 죽이네요	1
랩갓랍갓랩갓랩갓랩갓	1
넘길어..	0
예전의 향수를 마구 불러일으키는구나	1
최고의 영화 최고의 퀄 반드시봐라	1
실베형님에 대한 의리로 10점준다!!!	1
이거 본적은 없지만 마다가스카의 팽귄팬이니깐신고	1
디즈니는 예술. 아름다운 그림과 경쾌한 이야기.	1
군인 기다리는 여자의 모습을 여러 각도에서 보여준 거 같네요 볼만했음	1
지루함,지루함,지루함	0
비디오테잎으로 좍좍 감아가며 봤던 영화. 가장 슬펐던 영화	1
나카마유키에 유일한 팬^^	0
ㅋㅋ첨으로 네이버평점에 동의한다 ㅅㅂ 그냥 초등학생들이 보면되겠다	0
제리케이형님 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
그림자 분신술인줄 알았네;;	0
찜	1
해도해도 너무 했음..시청자의 시간을 연장까지 하며 뺏어간 제작진과 황당한 연기력의 젊은 배우들.. 각성하길..눈부라리고 소리만 지르며 지들 스트레스 풀려고 출연한건지 시청자로써 괴로웠음. 주인공분들이 출연한다는 작품은 절대 안볼거임.	0
최악의 영화 베스트 5에 뽑혔습니다.	0
주요인물들이 배우들과 잘 어울려서 기대 했었는데 원작 책에 비해서 많이 뒤떨어지는 느낌이네요,, 책에서의 그리트와 베르메르 사이에 애틋한 감정 같은 것도 전혀 못느꼈고 무엇보다 베르메르가 여자를 밝히는 것처럼 묘사되는게 더더욱 아쉽네요..	0
구구구구구구구구구구구구구구구구구구구구구구구구구구구구구구 마시쪙!	1
이것이 바로 원조 황진이..	1
이게 2000년도에 만들어진 영화라고??	1
강예원 나와서 좋은데 효민땜시 다망했네	1
ㅋㅋ 졸라 잼났음.ㅋㅋㅋ 어제 봤는데.ㅋㅋㅋㅋ	1
미안하다...포스터만 봐도 쏠린다...	0
볼수록 느끼는것이 많은 영화 입니다. 여자는 짐작만으로움직이지 않는다는 대사가 아직도 기억에남아요	1
촬영 후반부쯤에 작가,연출진들이 파업한듯;; 나름 흥미진진한 이야기 전개에 빠져들었으나 끝나기 30분전부터 10살짜리가 구성해놓은 전개에 화가 나기시작... 막판 케이티홈즈의 어설픈 발연기와 원인도 이유도없이 흘러가는 이야기의 조합은 역대최고..	0
흥이로운 이야기속 무지막지한 영상미가 눈을 호강 시킨다.	1
지금은 별로일지몰라도 저당시에 8살이였는데 그때는 참 재밋게봣는대. 솔직히 지금보면 별로겠죠 cg도 엉성하고 그런대 저당시에는 정말 재밋엇던걸로 기억 저당시에 평점을메기는게 있었다면 별점이 좀더 높았을듯	1
아.. 책,일본영화 다보고 봤지만 역시나 명작은 명작이다. 원작만큼의 치열한 스릴러는 없지만 그만큼 더 가슴을 울린다.	1
로마왕 때문에 2점준다..;; 이제 성룡은 이런 영화 그만 찍어라;; 세월이 많이 흘렀다.. 오글오글;;	0
아무기대 안했는데 재미 있네요 꾸르잼	1
보는데 많은 시간이 걸리지 않은 OOO기영화..	0
까는새끼들영화보기나했냐 진짜대한민국사람들문화수준답이없다지나가던개가더 낫겠다	1
글렌클로즈의연기력에감탄했다소재고	1
이건1점도 아까워. 이게사랑이냐 개불륜이지. 지 아내떠나는데 서랍열어주는 OO남편	0
와.. 전나 쓰래기 내 돈이 아까워요 ㅡㅜ	0
중립적으로 지켜봐야할거 같네요. 4대강으로인해 잘못된점이 있다면 어떤것들은 또 좋게 변했는지에 대한 견해도 있어야지요. 절이 나무를 베어 지어진 건물이듯 그 절로인한 좋은점도 있듯이요	0
2회 정말재밌었어요 앞으로 더 재밌어진다하니 기대중입니다. 왠지 대박날듯..ㅎㅎ조연들까지 깨알재미주네요	1
뽀로로 존나 잼없다	0
정말 감동이에요.다들 이연희씨가 연기 못한다고 하시는데요. 이영화에서 만큼은 못느끼겠네요.유지태씨의 그 선한 눈빛에 아직까지 눈앞에 아른거리네요.강풀님께 감시드려요	1
성룡이 있어서 보는 내내 행복헀다	1
철저하게 망쳐버린 2편에 비하면 수작.	1
좀비영화에 좀비가 없어...에로영화에 노출없는격.조지 로메로에게 부끄럽지도 않니?	0
잘 봤습니다. 다음편도 기대되네요	1
나와 우리의 일상 속 아픔과 곪음, 그리고 해소를 보여준 영화..	1
라붐에서 부녀지간으로 나왔는데 어케 이런역으로 재회할수 있지? 부부역으로 나오는것까진 이해해 근데 베드씬까지 서로 아빠같고 딸같이 느껴지지 않나보네	0
생각한것보다 넘 재밌고 제 친구들도 재밌데요~!형돈,하하오빠팬이에요ㅊㅋㅊㅋ	1
하룻밤의 댓가는 평생 간다. 아이를 핑계로 자신을 합리화하는 더러운 보슬영화.	0
아나 존나 더럽게 재미없네 평점 1개도아깝다	0
괜히봣어 괜히봤어 유치 짬뽕 로맨쓰~ ㅋㅋ	0
