document	label
북한의 실상이 이 영화에는 십분의 일도 표현이 않됬다는 것에 마음이 무겁습니다. 하루 빨리 통일이 되기를...	1
평점높은건 모두 알바예요 음악도 별로고 내용도 별로고 주인공들도 별로 뭐하나 건질게 없네요 다른사람들 평점보고 봤는데 그런알바로 돈은 도대체 얼마받는걸까요 보고싶은분들 좀더 신중히	0
진짜 재미없다 지루해서 초반에 보다 삭제	0
타인에 종속되어 있는 삶과 자신의 무엇인가를 지려고하는 삶을 대비시키면서 정말 소중한 것은 무엇인지 말하려는 그런 작품인 것 같았습니다. 기대 안하고 봤는데 정말 괜찮은 작품입니다.	1
좋은 소재로 범작이 돼 버렸다	0
마이클 무어 감독은 고발영화 잘 만드는듯.	1
한쪽을 잃은 사람들은 현재와과거에서 상통하는걸 모르는 설탕가게(CJ)영화간부들	1
완존 재미있음,,,난~드를 먼저 봤다면시청률대박이였을텐데.작가님! 배우님!들짱!!!	1
제작비가 아깝다ㅡㅡ...	0
2.2점이 되어라 얍!	0
그냥쓰레1기영화<->	0
옛날 영화인데도 불구하고 주는 교훈이 매우 크다...	1
이 영화(제작과정포함)를 접한 후 결론 → 샤론스톤은 쓰레기다.	0
역시강수진	1
액션의 진수!	1
케빈 스페이시 영화는 장르불문하고 보는편인데 역시 실망시키지않는 연기	1
ㅡㅡ.. ★★개 주려다 원작생각나서 그냥 준다 ..	1
우주에 우리 혼자만 있는것이 아닙니다. 왜냐하면 우주는 광대하니깐요	1
뭐야;재미있따고해서 봤는데 이게 뭥미;심심한영화;존재감없는영화;	0
수술 후 붓기도 안 빠진 여배우를;;	0
정말 3류영화 볼필요가없을정도다.	0
달달하지만 씁쓸했던 그들만의 레시피 급작스러운 끝맺음이 조금 아쉽다	1
프레데터 망쳐놓음 ㅡㅡ	0
내가 본 다큐멘터리 중에서 가장 흥미롭고 재미있는 다큐이었고 많은 사람들이 이 다큐를 보아야한다고 생각했고 우주에 대해서도 다시생각하게 되었다~!!!	1
충무로에서 해서 가서봤지*볼만했다.몇몇장면들은 아주 창의적이었지	1
어설픈 추리 게임... 제발 제작하지 마라... 지들끼리 적을 가늠하다, 다 틀리고, 끝날때 즘 적이 누군지 알려주는 이런영화 정말 싫다	0
원래 8점인데, 평점 넘 낮아서 10점 줌.	1
해저 십만리... 캬하!~	0
패해홍영=4인의복수. 결말은 이새붕 제외하고 모두 사망.	1
잊고지냇던 ,잊고지낼뻔한 명곡들을 다시 듣고 알게되어 정말 행복할 따름입니다	1
여자친구와 함께 봤는데 오랜만에 넘 재미있는 애니봤네요^^ 안보신분들 추천합니다~~	1
서준영씨 그리고 다른분들까지 정말 연기잘하시구 내용도 신선하네요..ㅎㅎ 1인2역 어색할 줄 알앗는데 서준영씨 넘 자연스럽고 원래 팬이었지만 다시한번 감탄하게 합니다..ㅎㅎ	1
관에 총까지 넣어 주는 적절한 센스~	0
Yesterday when i was young	1
재미있게봤습니다ㅎㅎ	1
정말 현실성없는 영화	0
이번판도 재미있게봤어요^^ 뉴문보다 훨 재미있고 액션신도 많아서 흥미진진한데 벨라가;; 너무 하하하하하..아무튼 트와일라잇편보다 이클립스가 더재미있는거같음~	1
설정은 재미 있는데 단지 그것 뿐이네... 풀어나가는 방식이 시선이 못 끄네..	0
최악이다 으~~ 주온, 링시리즈에 비해서 퀄리티가 많이 떨어지네..무섭지도 않고..	0
어설픈 상환씬들로 간신히 넘어가는 씬들...초반잠깐의 호러스러운 분위기를 살려내지못했음...	0
아...이 영화의 마지막 장면을 보며 드는생각...저 아이 둘은 어떻게 됐을까..?이기욱 감독은 어떻게 됐을까..??제작자 어떻게 됐을까..???투자자 어떻게 됐을까...????	0
처음부터 긴장감을 놓칠 수 없이 장면 하나하나 좋았고 수갑으로 죽이는 장면이 새롭게 느껴져서 좋았어요 캐릭터 하나하나 구별하기도 좋았고 스토리도 굿	1
전형적인 b급애니	0
아 오늘마지막회 ㅜㅜ 닥본사~	1
춘추전국시대에 공자를 비롯한 그 제자들이 어떤 삶을 살았고 어떤 삶을 살고자 했는지 절실하게 느낄 수 있었다.	1
덴젤 워싱턴이 심리전문가라더니 그냥 액션전문가더구만 시간 죽이고 싶을때 볼 영화	0
나오는 모두의 연기도 좋았고 소재도 좋았음. 특히 지연잉최고♡	1
비포선라이즈 완전 따라했네..와인얻는건 대놓고 카피...뭐하는건지..	0
재미있게봈어요	0
본방사수로 보게 된 드라마 손현주 연기 진짜 잘 하신다	1
내가 태어나기도전 영화 ㅡㅡ	0
2를안보고3 4편을 연속으로봤다 흥미로운 소재가 왜 마녀이야기가 됬는가 의아하다..초반은 지루함과의 버티기끝에 중~중초반은 상당히 볼만하고 매력적인데 마녀이야기점점나오더니영화가산으로간다.4는첨부터마녀다 십노답무섭지도않고..그나마3편이낫지만안보는게나음	0
"""유쾌하게 봤다.. """"나를 비워줘요..""""^^"""	1
진짜 쓰레기다 이거	0
점점 갈수록 어이없다	0
많이 꼬아놓은 가벼운 영화	0
they're totally completely goddamn badass.this show is best wildest and craziest show that i've ever seen in my life.	1
스타뎀!!너무 멋지네요 ㅋㅋ 좀 잔인하지만 ~ 몸 겁나게 좋아요	1
최근 본 영화중 가장 재밌네요~	1
영봐 보다 이렇게 딴생각한건 처음입니다.	0
후속작이궁금하다는 새기들은 영화끝까지본건지;;	1
명작입니다 정말 아주 조아여 짱임 ㅋㅋ 저두 옛날에 ㅋ	0
재미와 감동이함께 반전이잇어서 재미가잇엇네요	1
충무로의 OOO	0
핡	1
재미없어..2점부터 점수준것들 M창	0
내용 다이해했고 원작은 괜찮을거 같으데 말이지.. 근데 이 영화는 그냥.... 재미 없는 정도로 끝낼게 아닌거 같음,.. 얼마나 재미없는지 궁금해서 봤는데 기대 이상이었다.; 어떡하면 이렇게 망칠수가 있는거지? 다른의미로 참 대단하다....ㄱㅡ	0
40년전에 봤으면 달랐을까? 이게 무슨 공포 영화인가.. 공포감은커녕 지루함뿐..	0
망하기 각오하고 만든 영화	0
역시 라스폰 트리에!	1
뻔해도 난 이런게 좋아	1
평점 2.22를 만들잣! 콩진호가 간닷!	0
차에 물이 안들어오는거에서 부터 코미디 영화	0
이자스민 학력위조 했는데 가만히 냅두는 새누리당 클라스	0
어머니와 아들의 관계에 답은 없다	1
도박 좋아하시는분들 꼭 보세요	1
주윤발 원래 멜로.코믹전문배우인데.. 영웅본색으로 확떠서 그렇지 ㅋㅋㅋ 만능	1
재개봉 되는 이유가 있다	1
OOO기. ㅋㅋㅋ진짜 볼것도없고재미도없고.. 처음엔 잘 보다가 나중가선 걍 스킵스킵스킵함ㅋㅋㅋ	0
재밌었당ㅋ	1
꽤 재밌음	1
별시리 감동은 없는데..전도연 아직 예쁘단 생각뿐ㅋㅋ	0
대한민국이 이렇게 저질영화를 만든다는게 추접스럽다.	0
갈수록 흥미진진하네요. 담주가 넘 기대되요. 부캡화이팅.	1
성난화가 성난 관객~~~~	0
시끌벅적 화려한영화가 남기는게 있는가..잔잔함속에 커다란 삶의 꿈틀거림이느껴진다	1
짜릿하네요. 어두운 느낌도 뚜렸하고요.	1
다시한번되돌아가보자	1
재미는 없지 김일성도 천국은 못만드는데	0
관객에게 승리하다. 큰일했다.	0
진짜..알바즐// 이거 재밌게본사람은 대체.. 후기보고갔다가 증말 ㅠㅠ	0
극장에서 보다가 잣음. 더빙 엉망임 엥엥거리는 목소리 처음부터 끝까지 비슷한 연기톤..	0
따봉!이이야기는 추기경의 이야기입니다.	1
꿈보다 해몽이라더니 감독의 의미없는 자위질에 같이 사정해버린 관객도 있었구나. 감독지망생에거 용기를 주가위해 일부러 대충찍은 영화길 바란다, 아니라면 영화찍는걸 진지하게 고려해보길,,,,	0
전혀 욕심이 아니다 안타깝지도 않다 1~5 전부 봐라 진짜 멈츨 수 없는 감동	1
난 오리지널은 안 봤고 우연히 이거를 봤는데.. 정말 별로였음.	0
살인사건발생(딸아이) 아빠 빡쳐서 현장 부랑자 동료들과 패죽임 부랑자 죽는시간과 동일하게 서에 들어옴. 한명씩 자백마다 죽임 동료는 다죽고 주인공은 딸아이가 범죄자 이름을 알려주며 이름을 부르면 싫어한다해서 부르면서 총쏘니까 귀신도 총맞음 주인공생존끝	0
와 이영화를이제야봤다니...명작이다..끝까지꼭보세요 절대후회안합니다 이거보고지루하다는사람은뭐지...	1
애들은 걍 요즘영화보세요	0
아 진짜 빠순이들때문에 평가 망치네 ㅡㅡ	0
여기서부터 망가졋구나...ㅋㅋ	0
7점대도 후한점수 같아서 좀 깍으려고 1점줍니다. 실제점수는 5.5정도.	0
세상을 살아가는 모두가 피해자이면서 혹은 가해자는 아닐까 생각해 보았습니다。누군가에게는 좋은 부모、좋은 친구、혹은 좋은 사람이겠지만、어느 누군가에게는 최악의 사람일지도 모른다는 생각을 말이죠。。가면을 벗어버린 다는 것이 얼마나 어려운 일일까요。。？	1
최고의 표현력. 광기를 이렇게 리얼하게 포착한 영화는 없다.	1
????.????.	0
일본영화 특유의 순간순간 유머가 있는 잔잔하고 재밌는 영화~아주 좋음	1
악당들 치타우리족이 우뢰매수준이지만 그래도 나름 시작이 좋음...	1
링 원작을 더럽히는영화재밌지도 무섭지도않았지만개연성부족에다 뜬금포 최악임	0
매초 모든세포가 긴장한채로. 라스폰트리에의 싸늘함과 서늘함. 야한그림. 그런데 이게 야한이야기인가... @논현	1
이건 마치 그 옛날 일본 원숭이들에게 문화를 전파해주던 백제의 모습	1
프리즌 브레이크 몬테 크리스토	0
잼나네요	1
완전감동	1
뭐야 왜 한방에 죽는건데? 그럴거면 왜 도망다녔냐	0
박사아들 정시현 정말 멋져요	1
나미아미타블 관세음보살 아멘	0
정말 평론가들은 귀를 닫고 눈까리도 닫고 사나..이런 대단한 영화를 정치적 시각으로만 보다니...이래서 대한일국영화는 맨날 더러운 조폭영화밖엔 안보나보다.	1
내가 오늘 과학의 날 행사가 있어서 이 영화를 봤는데 재미가 좀 그렇다	0
대런 아로노프스키의 비범함	1
졸재미없네.지루하기짝이없구나..보여주고싶은의도가뭔가	0
유덕화 믿고 보는 영화 잔잔한 감동과 여운이 남는 영화	1
1편보다 더 스릴있고 재밌게봤어요 ㅜㅜ감동임	1
꺅~대박!!최고!!보는내내 눈을못때겠어요~가식없구 리얼한스토리+다들연긴왤케잘하시는지~저한텐 요즘이게최고에영~~꺅~ㅎㅎ	1
왜 평점 0점은 안되는거냐?? 1점도 너무나 크다..	0
분명 본 영화인데 기억 안나는걸 보면 의미 없는 영화였나보다	0
저는 오히려 결말이 좋았다고 느꼈는데 보여주진 않았지만 저는 만났을 거라고 생각합니다. 잔잔한 여운과 쓸쓸함이 느껴졌습니다. 그리고 인도의 문화나 음식들을 볼 수 있어서 좋았어요.	1
앨리스와 하나의 버디무비 소녀버전 노킹 온 헤븐스 도어	1
두 주인공들이 정말 매력있었다.멜로 영화치곤 감명깊은	1
재밋네요	1
진짜 시바 알포인트랑다른게뭐냐, 밑에 볼만하다는놈들니들알바냐? 진짜 알바라는게 있긴있나보다 ㅡㅡ 이런거 볼때마다 감독은 개나소나 다하는거구나 싶다. 마 이런영화에 킬림타임용 영화라고 하지마라. 보고나서도 왠지 찝찝하고 실망하는 느낌이랄까..아오 빡치네	0
보고너무울엇다..3번은봣는데볼때마다운다ㅠㅠㅠ	1
소중한 기억을 잃어간다는 것은 참 슬픈 일이다.	1
아...다행이다...다행이다 라는 생각이 저절로 나게 만드는구나~	1
재밌게 잘봤어요^^아이가. 좋아하네요	1
"""""""브룩클린으로가는 마지막 출구"""" 라는 제목을 지하철역에서 따왔다는 감독"""	1
또 보고싶다.. 지드래곤의 열정,미친에너지,포스,무대 모두 너무 멋졌다. 영화임에도 같이 춤추고 싶어서 근질거렸음	1
지금까지의 슈스케 중 최악~그리고 더이상 해외 애들 불러오지마라~세금 내는 입장에서 돈 아깝다~슈퍼스타k지 슈퍼스타w냐?	0
호감순 으로 본 댓글들 정말 공감합니다, 왜 제목이 타켓 인지도 몰겠고, 그냥 평번한 드라마 정도?? 억지스럽게 맞춘 내용들~ㅋ 스탤론은 왜 나왔는지 모르겠네요~ㅋㅋ	0
하하 이영화 대박이네요~ 잼나요	1
주인공들은예쁘고잘생겼지만 남자진짜싸이코같고 여자 반응도 어이없다.심리묘사 엉망	0
시간 남을때 보세요...너무 지루해~	0
마음이 편안해지는 영화예요.	1
아이와 함께봤는데 어른이봐도 너무 재미있네요. 시간가는줄모르고 봤어요...흥미진진한 모험과 함께 자연과 함께해야한다는 메세지와 더불어 사는삶의이야기..아이한테 오랫동안 기억될 영화가 될것 같습니다	1
남주가 찌질해셔 더재밋는영화	1
참............답없는 영화 한편 추가요!!!!영화 참 자~~알만드셨네요	1
팽이쪼가리...	0
이것도 영화라고,,늑대인간은 뭐여 엄마 귀신은 또 뭐여	0
해석이란 해석 다 읽어봤는데 아무리 영화라지만 개연성이 완전개판이고 소재가 결국 귀신 빙의; 엄청 유치합니다 한번 보세요ㅋㅋ 영상자체가 무섭지도 않고 내용도 만득이귀신 그런느낌입니다 평점 극혐;;	0
나루토 정말 좋아했는데 결말이 내용하고 안 이어지는 것 같다...많이 실망	0
안지걸이 개쩔었다..	1
영화 끝나고 한참을 울었네요...	1
난 울엇어....휴유ㅠㅠ	1
재밌게봤었는데...	1
힐러리 더프 짱 예쁨ㅠㅠㅠ!!	1
1978년의 작품이라는 것이 놀라운 따름!!!!	1
아메리카 대륙 전체에서 최악의 영화들 생산하는 캐나다.	0
시간 진짜 아까워 OOOO 아오 절대 보지마셈 최악임 별 아예 주고 싶지 않음	0
괜찮은 영화~! 평점 믿지 마세요	1
내가 본 최고의 한국 멜로 영화	1
대체 정찬은 왜나온건가.. 영화에 허무맹랑함과 뜬금없는 줄거리 어거지로 이어붙이는듯한 불완전함. 조연배우들에발연기.. 한마디로 쓰레기..	0
이거 진짜 역대 최고 캬.ㅎㅎ	1
된장? 허접하기가 이루 말할 수 없군요.. 비디오급도 안됨.	0
1탄은 솔직히 재미는 없음	0
별로 재미없음	0
너무 잼있다 좋은영화 memories likes a moonlight~~	1
생각보다 넘 재미있고 감동적이었다.	1
채민서 귀화해라 토나온다 이번엔 올누드영화찍는다며 ㅋㅋㅋㅋㅋㅋ개그맨임?	0
배우들 연기는좋으나 연출이딸림	0
보는 내내 눈물이 마르지않았습니다	1
배가불러 영혼을 파묻어버리고 싶었겠지만.. 관람객 수준이 너무 높았지... 결국 그 구덩이로 추락.. 이젠 오줌맛을 봐야 할텐데..아직 살아있제? 그럼 기회온다 대부님처럼..결국 넌 참여감독으로가야..너의장르파악부터해라.. 너의 재능은 참여.. 결코.	0
