document	label
다시봐도 슬픈 드라마 ㅠ ㅠ 최고!!	1
각시탈이 죽다니 살려내!!	0
1 보다는 개연성 있는 줄거리와 볼수록 매혹되는 남 주인공~!!!	1
고릴라걸	0
재밌게잘봄	1
좋은 영화였음 강추 박소영 진짜 이쁘네 ㅠㅠ	1
그냥망해버려	0
17년만에 다시보니 새롭다 정말 끝장난다 요즘 나오는 영화 보다 10배는 좋은영화	1
전작을 제대로 망쳐준영화	0
소소한 액션이라도 기대하시는 분들은 마지막 20분부터만 보시길	0
영화역사상 가장 위대한 배우/감독인 채플린에게 바치는 영화.	1
1.7	0
내 생애 최고의 미드. 등장인물들의 개성과 구멍 없는 스토리가 몰입감을 가중시킨다.그리고 난장이도 멋있어 보이게 하는 대사와 캐스팅의 탁월함이건 이미 영화를 뛰어 넘었다재미없단애들은 좁은 스케일의 멜로영화나 보는것이 좋다. 지루해할테니	1
가족의 소중함을 깨달고 다시 레스터가 가정으로 돌아가며 영화는 끝날거라 예상했다. 하지만 결말은 내 예상과 정반대로 전개됬다.?우울의 구덩텅이에 나를 가두며 사는 나역시 레스터와 마찬가지의 결말을 맞게될까.왜이렇게 사는걸까. 왜이러니 너.	1
1편에 비해 동물들은 더 많아졌지만, 집중하게끔 만드는 스토리와 캐릭터는 거의 없다.	0
막장 뻔한스토리 흔해빠진 설정 이런걸 무슨재미로 보지	0
재미없다 끝이다 할말없다	0
난 왠지 모르게 1990년 초반 영화 같은 느낌이 드는건지...;;; 내 눈이 삐꾸 인건지, 보는 내내 촌스럽다는 느낌을 지울수 없었다...ㅠㅠㅠㅠㅠ	0
ㄹ	0
다시 봐도 치밀하고 완성도 높은 수작.	1
기대된디	1
동물과 자연과 사람과 모험..!!!	1
좋다^^	1
재미? 공포? 그딴 건 둘째치고 이야기 마무리는 제대로 지어야 하는 거잖아	0
믿고서 본 배우이니만큼 그만 보였었는지는 몰라도 구조도 긴장도도 어색.	0
진짜 오랜만에 괜찮은 영화 한편 제대로 봤네요. 살인,정치,섹스,로비 사회의 어두운 면을 제대로 파해치면서 긴장감을 놓칠 수가 없음 선거가 끝난 이 시점에 방영되어서 더 와닿고 방영한 kbs에도 감사함 손꼽을 정도로 이야기 전개는 재밌었다	1
감독의 말솜씨가 조금만 뛰어났더라면 영화의 색깔이 많이 달라졌을 텐데..	0
와우..이런 영화가 이제야 나오다니..	1
별다른 cg나 특수 효과 없이 정말 재미지게 만듬,,,	1
love actually is all around	1
개인적으로 별로...	0
난생첨으로 영화관에서 잔 영화	0
값으로 헤아릴 수 없는 보물은 바로 역사다.	0
최윤영씨 넘이쁘네요	1
나만 당할순없다~!!! 최고의 걸작임!!! 최민수 애인은 마지막쯤에 팬티만 입고 있는장면 보면 가운데가 수술을 안한듯...최고의반전이였음..ㅋ	1
........................................	0
바람난가족+조용한가족...	1
어른이 되고 나서도 동화책 보고싶을때 있잖아요 그럴때 생각나는 영화같아요 영화 분위기랑 배경이 최고	1
왜 그런 저주가 시작됐는지 설명도 이유도 없어서 그냥 기발함만 있었던 뜬금포+어중간한 영화. ㅅㅅ의 연출이라도 야하던가 이도저도 아닌...	0
재밌다!!감동적이야 역시도라에몽♥	1
많은 상에 혹 했지만, 부담스런 클로즈업으로 인한 스트레스, 메세지도 없는 시나리오	0
내 인생 최대의 쓰레기드라마	0
김소현 1인2역 대박 이번에 신인상 받을꺼같다	1
정말 간직하고 싶은 소중한 아름다운 영화	1
어릴때라면 반드시 10점만점주지 않았을까?	0
어설픈 연기에 연출에 끝까지 보기 괴롭다.	0
영화 만들기 전에 운수 좋은 날을 먼저 보렴ㅋㅋㅋㅋ	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
유다 벤허가 좌절과 역경을 이겨내며 활약하는 이야기는 역시 훌륭하다. 마차 경주씬이나 후반부 장면은 영화 역사를 통틀어서 최고의 명장면이다.	1
최고!	1
당시엔 그럭저럭 볼 만했었다.	0
어떻게 이딴게 평점이 높을수가있지 .... 이런 병맛영화가	0
널 내버려 둘 순 없어! 서로간의 우정...정말 수작이다!	1
어렸을때 생각나게해줘서 좋았다ㅋㅋ친구이사가기 전날 밤에 그집앞 벽에다가 잘가어쩌고 분필로 울면서 써놨던기억이 ㅋㅋ 어설프게 영화로 안만들면 좋으련만 나오겠지 ㅋㅋ	1
재밌을 듯	1
주인공 같은 사람이 없었으면 싶으나 현실은... 뭐 이건 영화와 별 상관없고... 영화를 끝까지 봣으나 뭘 말하고 싶었던 건지는 모르겠다... 다른 사람의 글을 봐도 포장으로 만 느껴지고... 솔직히 많이 지루했다...	0
쓰레기 더럽게 재미없다.2점부터 점수준것들 M창	0
분노로 묶인 옴니버스영화다스토리, 연기력, 구성 모두 탄탄하다근래 본 영화중 최고	1
저예산 에로 영화 치고 나름 신선했음	0
최악의 드라마 강서연 말고 다른 배역들은 무뇌아 인 드라마	0
그냥좋음	1
이걸 본다고? 걍 화장실가서 볼일보고 그거 멍하니 쳐다보는게 더이득	0
지구를 살립시다..	1
억지로 게임을 하려니 답답하기만 할 뿐	0
내가 만화를 좋아하게 된 계기를 만들어 준 작품	1
에볼루션보다 조금 나은듯한데 ㅋㅋ 2012보구 이걸봐서그런지..좀 창피한영화인데..ㅋ	1
사랑을 기회로 여겼던 시대. 솔직히 초반 빼곤 기억에서 지우고 싶다.	0
이거 분류가 왜 코미디로 되어있죠? 드라마쪽일건데	1
덜봣엉 ㅠㅠ	1
내겐, 평론을 위해 지루한 영화를 참고 봐야할 인내가 없다.	0
에로에로에로에로에로	1
마음에 듭니다.	1
보길잘한 영화 먹먹해진다	1
영화를 아이와 보고 싶은데 현재 9살 인 우리 딸과 함께 볼 수 있을까요? 12세 관람가이긴한데 어린이가 볼 수 없는 잔인하거나 무서운 장면은 없을까요? 딸과 함께 가서 보고 싶군요.	1
재미있쭁지현 언니 ♥♥♥	1
오페라를 영화로 만날 수 있는 기쁨!!!	1
영국식발음도좋고주드로땜에 몇번이나봤던.지금도내컴에저장되있는...음악도한몫했던..유쾌한영화 로코를좋아한다면필수	1
극장개봉은 하지말고 앞으로는 케이블 채널에 공급되는 에로영화나 찍어라.	0
시리즈중에 단연 최고!	1
남자 스트리퍼라는 소재가 신선하긴 하나 그 이상을 기대할수는 없는 정말 조잡한 영화.	0
시리즈에 아예 넣지조차도 마라. 이걸 쓰레기라 칭한다면 그건 쓰레기에 대한 모독이 되겠지.돌아이 시리즈 팬으로써 분개하지 않을수 없었던...	0
점점 시들해 진다.. 별내용없고.. 결말도 없고..	0
실사 로봇 모델이 진심 아깝다...차라리 TV용이였으면 욕이라도 덜먹지..이래서 다음 에피소드 촬영도 어렵겠다..	0
엄기준 연기 너무 잘하네요~~짱	0
ㅋㅋㅋㅋㅋ 방금 채널 씨지비에서 봤다 죤나 재미없네 아효~ 무슨 이런 유치뽕짝 영화가 다있냐? ㅋㅋㅋ	0
다시 보고싶은 영화.	1
빛 좋은 개살구	0
진짜 늙어 버린 그들. 보고 있는 나도 늙어 버린 기분.	0
저는 기독교인입니다. 이 영화는 모든 기독교인들 특히 순복음교인과 홍대새교회인들은 꼭 보세요. 장로교 감리교 할것없이 다 보셔야합니다	1
별 두개도 아까운....유덕화는불사신이고, 바보고 그냥 좋은사람이 되려고 나쁜사람이 되는느낌. 절대 안죽어서 더 짜증남. 제발 그냥 빨리 다죽어라는 생각들었음. 근데 대륙스케일이라서 액션 스케일은 대박인데 내용은 그냥 어이없었음. 보다가 속 뒤집어짐.	0
재밌어요 .지루하지도 않고	1
고구려가 신라의 지원요청을 받아줬으면 이런일도 안일어났지	1
대단하다는 말 밖에 안나오는 영화.. 특히 영상미.. 이런 영화는 처음임..	1
전문가들이 평가도 안하는 수준	0
일본영화가 뭐 거의다 그렇지만 정말 재미없었다.	0
그냥 사진 한 장이면 족했을 영화	0
엄청 웃기진 않지만 몇번 웃음.동물들이 귀엽다ㅋㅋ	1
정말 다 좋은데 뭔가 약간 0.1% 부족하다.	1
영화가 어설픈데 김상경 연기는 오바스럽고 더 어설프다 연기를 원래 못했었나? 암튼 최악이다	0
난 별로던데,, 그닥.별로	0
케서방의 몰락은 어디까지.	0
저 주연놈 지금까지 어떻게 먹고 살았지?그리고 이런 쓰레기 영화는 진짜 한번도 못봤다	0
최고의 미드.. 하지만 중도 제작 포기되서 정말 짜증 이빠이.	1
공감 안감. 여기서 젤 말많은 인간은 이발사	0
제가 보기론 대왕의 꿈은 너무 막장 스토리이고 제작진들이 역사를 제대로 모르시는 듯 ;;	0
깜찍함과 사랑스러움이 가득하고 행복해지는 영화	1
정말 개 허접하다 못해 실소를 금할수 없는 초등학생영화동아리가 만들어도 이보단 나을듯 최준용이랑 무당연기는 좋앗고 나머진 다 똥	0
이거 봤는데 cg쓰레기고 ctrl c, ctrl v 하고 참.... 이런쓰레기는 진짜... 제작을 왜 했는지..	0
염정화 억지로 벗게 했는다는 영화군.. 감독이 변탠가	0
재미있고 다양한 장르의 영화 4편을 한번에 본 기분?	1
메세지 전달 방식이 잘못된 허접영화.	0
재밋슴^^	1
이 미드를 올해서야 보기 시작했다는게 정말 아쉬울 따름이네요. 게리 시니즈 최고 !	1
솔까말로 90년도면 헐리우드에서 이정도 CG는 충분히 만들 수 있었다. 돈만 처 들인다면...ㅋㅋㅋ	0
본격 조조를 미화한 영화	0
개봉전에도 댓글달았는데 개봉후에도 댓글달기는 처음. 역시나 망작. 1점도 아까움 무료로 봐서 다행. 지금 10점 주는사람들은 여기 영화사 직원일듯 이걸보고 10점을 주는게 진짜 말도안되는거임. 여자들만 보라고? 같이봤는데 보다 잠들더라 말이되는소릴해라	0
역시 애니메이션의 패러디는 웃기가 중간에 좀 지루했지만 웃긴 대사가 많았다.	0
아 이 영화 다시 보고 싶다..어디서 보나,,,	1
그래서 이루어졌냐?	0
기여워 죽는줄ㅋㅋㅋ그래도 할건다하네^^	1
아찐짜 짱재밋다 진짜진짜	1
설정이나 대사가 10대 초반의 인소보는 애들이 좋아할거같은이야기.연기력도 그닥?ㅋ	0
의상이예쁘고 좋았고 출연진도 좋았고 내용도 지루하지 않았고 프랑스 왕 귀엽ㅋㅋ	1
최고최고 특히 ost랑dimitri ㅋㅋ넘조아	1
주제는 확실한데 기교를 너무부리니까 현실성 제로가 되버렸네...	0
문근영 서우 천정명 옥택연 모두 다 너무 좋았다 ㅠㅠ	1
헐!연기 드럽게 못하네	0
아버지의 죽음, 추억, 그리고 용서 혹은 이해.	0
좋은데.. 똥파리와는 완전히 다른 영화에요.. 이 영화만의 색깔이 분명함	1
다른 두 사람이었지만 같은 꿈을 가졌기에 제일 상대를 이해할 수 있는 것도 서로가 아니었을까. 한시도 지루할 틈이 없는 그러나 울림이 있는 영화.	1
스포츠에 관심없어도 재밌고요,전율비슷하게 느꼈네요 꼭보세요!!!	1
3번봣지만 볼때마다 재밋고 계속생각나는영화	1
차라리.우뢰매를보겠소.	0
삶을 생각해보게 만드는 영화,,, 좋다	1
야마가 토시오는 왜 아사한건데	0
장재인씨의 허탈한탈락이아쉬웟어요제점수는요별4개반	1
소름 끼치도록 무서운 악역	1
220억 어디갔어? 시간 낭비만 했네 쓰레기 영화	0
감동 받았음... 정말 뭉클했던 액션 대작... 캐릭터도 멋지고...	1
거부할 수 없는 부탁을 하지..	1
이해 안가는 부분이 많아 난해하지만 예술적가치가 충분함	1
다 좋아하는 배우들인데... 영화 형편없다..감독탓인가? 시나리오 탓인가?	0
이 좋은 기회를 놓칠순 없었다.20억이면 강남한복판에 아파트한채다.지금 장난하냐?	0
뭥미	0
액션있고 규모큰 재밌는 영화보다가 오랜만에 느낀 마음찌완 감동. 최후의 툰드라... 이 유목민들이 최후의 툰드라 윰목민이 아니었음 좋겠다! 마지막에 그 형제 짠해서 눈물났음..	1
보고 또봐도 다시보고 시픈 영화♥♥♥	1
보아 왜씀?? 망한영화 올레티비 나와서 봄	0
최고! 이해못하는 인간들! 느그들 머리를 탓하거라~	1
지루한 영화	0
조용함 속에서 사랑을 느낄 수 있는 영화	1
반전도 없고 내용 너무 평범하다.	0
내인생 최고의영화 이보다 더 멋질순없다	1
피를 나눈 형제의 동맹국가를 참..고맙다는 말은 못할망정	0
아파트에서 소리지르면 강퇴야~	0
최고의영화	1
사람의 생각과 느낌으로 그려내는 작품인듯. 어찌보면 일상탈출의 경험...?ㅎㅎ 생각보다 분위기 있는 영화인거같다.	1
망작이다ㅡ~ㅡ	0
알바좀 참신한 애들로 못쓰냐? 너무 티난다	0
지루하고 스케일 꽝! 도대체 머하자는 건지...ㅡㅡ	0
나미래 캐릭터 왜 저런거야 착한척 답답하고 남자사이에서 여기갔다저기갔다 온세상 정의는 지가 다지킬마냥 왜저러는거야	0
당신이 완전 호러,반전 매니아급이아니라면 최고가 될 수 도있는 수작(8점)	1
마누라와 공동주연.베니니의 과욕때문에 망친영화. 원맨쇼하느라 욕보셨슴.	0
시나리오가 문제네	0
제목이 에러야.동화같은 예쁜 내용인데	1
머리카락을 맛있게 빨아먹는 여자의 모습을 그린작품~~~~~	0
그래.. 그래도 코어:리미티드 보다는 스케일이 2배 괜찬은거 같음 그래서 1점.	0
본 걸 후회한 몇 안되는 작품 중 하나.	0
산드라 물어나 보자.도대체 왜 찍었니?	0
밑의 분; OOO기라고 할것까지야;; 강철최고!!	1
이런 연출 이런각본 만들기도 쉽지 않을텐데 말이죠..	0
드라마도 재밌고 무엇보다 강대성 짱♡♡♡♡♡♡♡♡♡♡	1
역대급 쓰레기영화. 배우들의 연기가 아까운 작품 감독은 뭘 했기에 이따위로 영화를 만드는지 참. 기가 찬다.	0
감독판 130분내내 이건 뭐여.. 생각뿐..	0
좋은영화	1
재미없고 그냥 지루하기만	0
끝도 허무하다.뻔한 결말을 왜 봐? 아-_-돈내나	0
별기대없이 봤는데 애들이랑 즐겁게 봤네요.	1
불후의 명작 뮤지컬을 보고 이따위 평점을 주는 내가 잘못된 거다.	0
많은 드라마를 봤지만... 드라마 보면서 눈물이 난건 처음입니다.	1
내평생 절대잊을수 없는영화 아직도 기억에서 생생하네요	1
개병대네 개병대 ㅋㅋ 하극상보소	0
말도 안되는 축구기술이며, 스토리또한 이해가 잘 되진 않지만... 이렇게 창의력있는 축구 만화는 처음이다	1
넘재미있어요	1
머리속에서 그냥 지웠다..	0
제인과 마이클이 그저 부러울따름.. 너무 재미있어요!^^	1
죽은 딸이 나타나다니...	0
토마스 하디는 시대를 앞서간 작가다. 그리고 잔인하다.	1
