document	label
스코트랜드. 대영제국 국가들의 상황을 이해할 수 있었습니다.우리나라처럼 산악국가네요. 미녀배우들, 멜깁슨의 파란눈,정예화된 영국군을 이긴 장면도 인상적.어느 나라나 현재의 자유는 하루 아침에 생긴것이 아닌 조상들의 피로 이루어진 것을 새삼느낍니다.	1
이 영화가 9점대를 왜 못넘기는가??? 영화볼줄 모르는 것들이 쑤두룩하구만	1
세상에 공친시간이란 없다. 어떤 시간이든 그 시간 이후와 이전은 뭔가가 달라져있고 그래서 오늘은 어제가 아니다	0
말에게도 사랑이 있고 우정이 있음. 전쟁이 무서운걸 새삼 알게됬다하하하ㅏ	1
인터넷에서 유료로 다운받아본 . 내인생 첨이자 마지막 영화..	1
스케일만 진화하고 모든 것이 퇴보했다	0
액션은 조악하고 진지한건지 웃길려고 진지한척 한 건지 모르겠다.ㅡㅡ;; 악역인 정두홍은 카리스마가 없고 진지한데서 빵 터지는 얼굴 때문에 오히려 몰입도 방해. 생각나는건 류승범의 겨털과 정두홍의 어설픈 표정연기	0
이거 뭐지.. 방패가 쎈 영화?	0
본후 기분 좋은 만족감! 남자들의 속도에 대한 갈망! 레이서들의 우정!	1
악마는 아직도 존재하고, 악몽은 아직도 계속된다	1
드디어 보았다! 영화 여기저기서 터져나오는 감동! 그리고 그림들.	1
기억에 남는다. 좋게좋게	1
시간이 너무 많아서 주체 할 수 없는 분에게 추천함.	0
이번시즌 정말 적응못하겠어요~~개지순 대독없으니깐 재미없어요 막영애는 아름사 젤어울리는듯....	0
아주 멋진영화. 어설픈 도둑이 되지마라.	1
공짜라도 절대 보지마시길 관객에 대한 모독입니다~	0
간만의 수작이다. 캐빈 연기에 갈채를 보낸다	1
시간아까움..20분보다맘.....	0
채영누나 힘내세요! ! 기도할게요	1
허접한 스토리와 연출 그리고 발연기...전문가평점을 참고하시길	0
다운받고 싶은데..	0
사화의 현실을 담으면서도 유쾌한 아주 달콤한영화 제목그대로 최강인영화!대박!!	1
스토리굳 cg굳 몰입도굳 ?	0
저때로 돌아...... 초호화 캐스팅도 아닙니다.	0
개 영화 중 최고!!	1
미드 오피스의 스티브 카렐 매력이 제대로 발현되지 않은 작품. 전작 브루스 올마이티와 비교해도 형편없는 작품	0
똥 묻은 휴지조각 같은 영화,완전 개 날림 3류 허접 시나리오와 연출	0
둘리나 봐라 유딩들아 둘리가 훨배 낫네ㅉㅉ	0
기대하고 봤는데 실망 ...	0
삼류영화가 따로업슴 볼껀노출밖에업고 남친눈돌아감 내가 앵그리된당	0
배우들의 심리 묘사 굿. 평점 8.0	1
조금이라도 본 게 아까워서라도 웬만하면 끝까지 볼랬는데, 토나올 것 같아 도저히 못 보겠어요. 감독은 멀미 안 하는 사람인가봐.	0
김수현 끝물이네 그놈이 그놈인 스토리 뻔하지	0
몰라요 0점줄래요그냥	0
평론가 평점이 7점대라는 게 기이하다.	0
짜집기물의 재짜집기영화. 이소룡이 이영화를 봤으면 대통곡 했을듯.	0
제발 시즌2 ㅜㅜ	1
뭐지 이 영화 이해가????	0
빠져들수 밖에 없는 각본과 연출 그리고 키스. 마지막 절제된 키스, 절제된 결말.	1
누구나 다 알고 있는 이야기를 이렇게 감동적으로 풀어낼 수 있는 건 분명 극본, 연기, 연출의 힘이 아닐까 생각한다. 가족의 슬픔이 절실히 느껴진다.	1
지루하다..1점 묵어라	0
어떤 공감도 이끌지 못한 쿵푸축구의 짝퉁 족구영화.	0
별한개도 아깝네	0
개연성이 없다는걸...감독은 모를까?? 정말 몰라서 이렇게 만든건가?? 어떤 느낌인지는 대충 알겠는데...정말 재미없음..	0
워쇼스키 형제의 실패한 실험	0
소재도 신선하고 재미있었음	1
재밌었다! 성유리파이팅!	1
6개월 대장정~~ 모두 수고하셨습니다~~^^. 마지막회도 본방사수 할거예요~~^^. 파이팅!!	1
마찬가지로 더욱 불쌍한 납북자, 국국포로들의 가족입장에서 보기에는 불편했던 영화..........조금 중립적이었다면........너무 남한사회만 나쁘게 바라본 영화....안타깝습니다......중립적이었다면 더 좋은 작품이 되었을텐데....	0
영화 전반에 흐르는 아련함이 마음을 흔든다...................	1
별로	0
양키X등급무비 터보레이터의 액션도 이거보다는 나을꺼다.태국 욜라 뽕따이 즐~ㅋㅋ	0
열심히하세요~~! 화이팅~!	0
좀전에 케이블 보고 어이가 없는데 할말조차 없어서 이만 줄인다. 내 휴가 이 영화로 망했어ㅋㅋㅋㅋ	0
첨엔 그럴듯 하다가..완전 재미없고 지루하게 못만든 영화에다 촌스런 연출	0
와..할말이 없을만큼 막장영화 감독이 야동보다 삘받아서만든영화같음	0
말쭉거리. 친구1에 비교하면 점수가 너무 높다. 점수 조절좀하자	0
눈과 귀와 머리가 편해지는 영화	1
뜨거운 것 따윈 없었다, 뜨듯미지근한 것만 있었을 뿐	0
그냥 보지마,,, 시간도 아까워,,,	0
성룡영화에만존재한다..	1
조용하고 따뜻했던 영화 재밌어요	1
그나마 구스 반 산트였기에.. 너무도 막강한 상대 앞에서 나름대로 분전하다.	0
엔딩이 이토록 기다려 질수가 ...멋진 아프리카를 망친엉성한시나리오,,	0
훌륭하다 알파치노는 너무나 멋있었고 찰리의 순수함은 너무나 소중하고 프랭크에게 삶을 줄만큼 대단하다.황홀할만큼 아름다웠던 탱고씬과 프랭크가 살아야 할 이유 두가지를 말하는 씬은 감동그자체였다	1
발 킬머가 광속 다운그레이드 시작할때 제작된 듯	0
스토리부실	0
이름하야 열파참!!!	0
IMDB 6.2 역시 네이버에선 약은 감동주의코드가 통한다니깐...	0
나원참... 공포, 스릴러 라고 해서 봤건만... 이건 코믹에 가까움;;	0
걍 에로네요.	0
현재까지 나온 프레데터 소재의 영화중 가장 잘만든 영화라는 생각이~^^*	1
안타깝지만 영화와 현실은 멀고도 먼...	0
정말 좋아요! 늘 속으로만 생각해왔던걸 속시원하게 해결해준듯한 느낌의 영화입니다 최고~ 야구모자의 대사 하나하나가 정말 인상 깊네요.	1
경악을 금치 못하겠다 박해일 데리고 무슨 영화를 찍은거임	0
정말이지 최고의 영화였습니다 내인생 최고의영화!	1
완죤 별루...재미없다	0
꽤 볼 만함ㅋ 나루미 리코 역시 이쁘구요, 또 다른 여배우는 목소리가 귀여워요&lt	1
이사람들 알바뛰나	0
이거 진찌 재미업네 연기도 못하고 스토리도 유치하고드라마 내 딸 서영이 야왕 정도는 되야지 진짜 유치해서 1.내 딸 서영이 2.야왕 3.학교2013 4.청담동 앨리스내가보는 드라마 순위이정돈되야 드라마 아니냐	0
미국의 풍요롭던 시대에 시골 풍경을 서사적으로 그려낸 로맨스 드라마	1
로건레먼덕에영화가살았다♥♥ 몇가지아쉬운점은있지만 짱잼있음	1
하나도 재미없다 이게 공포영화임?	0
한국관련 외국영화라 높은평점. 졸작-지루함의 연속.	0
전쟁속의 진정한 휴먼드라마	1
일본적인 분위기도 좋았고 영화 속 연극을 통해 스토리 이해도 잘 됐어요. 살짝 뭔가 끊기는 감이 없진 않지만 너무 재미있게 봤네요 ㅎㅎ	1
구관이 명관이다...	1
난 OST도 상당히 마음에든다 갓스짐머	1
소설과 작가들이 만들어가는 캐릭이지만 실제로도 이랬을거 같다	1
이거 dvd어디서구하나요?	1
이 영화는 꼭 봐야 합니다.	1
포르노는 말빨이다.	1
최고의 범죄영화	1
준석이가 동수 작업 지시한거는 맞지만 죽이라고 하진 않았을겁니다. 2에서 불구로 만드는 작업이었음이 나오죠. 글구 하와이로 갈것을 권하고 거절당하고 나올때 동수 부하들이 칼들고 작업하려는걸 동수가 아버지 제사란다 하고 보내줬죠. 동수는 공항가려다 죽고	1
딸의 눈으로 이 영화를 보고난 후 심정은, <아이가 스스로 어른이 되었다고 느낄 때, 사랑은 쌍방향성을 가질 수밖에 없다.> 라는 한 리뷰어님의 말씀으로 충분하다고 생각합니다. 오늘 엄마에게 사랑한다고 말씀드려야겠어요.	1
좋아요 자비에돌란 짱ㄷ장맨	1
부끄럽네요 우리처럼 자유롭게 주님을만나고 주어진게많은데 저분들의 믿음이 참부럽네요 생명의위협앞에서도 담대하고 이영화 꼭 보세요 다시한번 부끄러운 나의믿음 되돌아보게됩니다	1
최고다	1
별로 재미없다. 내취향은 아닌듯	0
이런 쒸레기ㅋ	0
기대보다..훨씬 탄탄한 구성과 연기와 감동에 깜짝놀란 두고두고 보고 싶은 영화	1
결말이 어떻게 되는건가요? 아시는분 댓글좀 남겨주세요 서류 봉투 안에 뭐가 들어있던거죠? 앞부분으로 못봐서 고양이는 뭐가 있을줄알았는데 그냥 도망간건가요? 그냥 바람핀 남친 죽고 끝난거? 무슨 영화가 점점 산으로 가더니 그냥 끝나;;	0
서언이 서준이 분량이 너무 없어서 볼맛 안나고 짜증나네요 인기 많은 삼둥이만 나오게 할꺼면슈퍼맨이돌아왔다가 아니라삼둥이가 돌아왔다로 하시죠ㅋ	0
감동깊은 실화를 엉망인 연출로 망쳤다. 스토리도 음악도 연기도 모두 별로	0
재미있다. 굳이 단점하나를 꼽으라면 너무 극전개가 지나치게 드라마틱해서 현실감이 떨어지는것정도? 지루할 틈이없이 몰입해서 보게 된다. 종교야말로 세상에서 가장 무서운 정신병 중 하나다. 여태껏 저지른 만행만 얼마인지.	1
ㅜㅠ 믿고보는 차태현표 감동 스토리	1
이것도 영화라고! (1점도 아까움)	0
중국의 자연이 이렇게 아름다운지 몰랐다. 따뜻한 감동이 함께 한 힐링 무비~	1
유쾌하고 재밋는 영화	1
말이필요없는걸작-음악이예술	1
보는 내내 가슴이 답답하고, 마음도 아프고, 힘없는게 서럽기도 하고 참 복잡한 심정으로 보았습니다. 모든분들이 꼭 보셔야될 영화인듯 영화아닌 영화같은 다큐인 것 같습니다.	1
찐빵하고 호빵하고 뭐가 달라요?	1
기대안하는 이유는 드라마봤는데 스토리가 왔다갔다하니까 짜증나	0
정말이지.. 아무런 의미가 없는 영화	0
레디~세또~던져라~부셔라~	1
이십대 남자가 바라본 관점에서는 남배우와 여배우가 연기를 정말못하고 내용은 뭔가 있을거같았지만 결국 다 부질없는것이였음.. 아름다운 배경과 아름다운 배우들의 외모말고는 눈에띄는게 없었음한마디로 이런영화 볼 시간에 다큐멘터리 프로그램 하나보는걸 권장함	0
가족, 인연, 친구의 소중함을 알려준 영화... 아니 명작이다.	1
개노잼개노잼개노잼개노잼	0
잼나요...1회부터 다 봤어요... 6회까지...ㅎㅎ	1
아, 개봉을 했었구나.	0
잘 모르겠다. 처음에는 님이 너무나 불쌍했지만 어쨌든 님이 인간들과의 생활을 그리워한다는 느낌을 지울 수 없었다. 인간들이 님을 이용한 것은 맞지만 과연 님에게 그것이 불행이었을지.. 버림받은 후의 대목에서는 정말 가슴 아픈 일이고 불행이 맞겠지만.	0
작가 수준미달!	0
꽃섬은 아름다웠다.	1
굿입니당	1
이 영화를 보는것 만으로도 내내 행복했습니다~ 잘되길 바랍니다~	1
진정한 삼류란 이런것..배경음악서부터 딱 90년대 에로물수준이다 신소율 손은서 작품고르는 안목좀 키워라	0
연출,영상,편집,연기 그리고 음악의 사용까지 모든게 산듯하고 상큼하다.	1
완전 재밌음 10점도 더 주고 싶어요	1
재미로 보기! 교훈얻으려고보는건 뭥미ㅋ말그대로그냥 코미디ㅎ뻔한영화보단 훨나아ㅋ	1
두번째 스토리엔 감동 마지막 당구공에선 어이없음 도대체 당구공 뭔데 뭘 말하고싶은건데	0
끝내주는 싸이코 연기	1
순수함 그 자체	1
강한씬이 없다 질x사x 요런건 나와줘야지 ㅡㅡ 물론 노모로....	0
지루한 영화? 절대 아니다. 작가의 재치가 여러곳에서 돋보이고, 자신이 생각하는 바를 잘 나타낸 영화. 가벼운 내용은 아니지만 즐기면서 볼 수 있고, 스스로가 생각하게 만드는 내용이다. 마지막 부분에선 왠지 모를 눈물마저 흘리게 만들었다.	1
평점 하락세가 장난아니네	0
이런영화를 많은극장에서 보지못하는 현실이 안타깝다..명품연기의교본인듯.	1
뭐여 OO 1점도 아깝다 무슨 스토리가 개같냐 다만 널사랑하고 있어가 훨감동잇고 재밋다 ㅅㅂ	0
원작을 뛰어넘는건 큰 도전이다. 게다가 원작이 명작이라면. 결과는 늘 이런식.	0
기억에 남는 인상 깊은 영화다.	1
내가 봤던 드라마 중 가장 최고였던 드라마.	1
넘 심각하게 못 만들었다...영상미에서는 괜찮았다...그런데..스토리나 고외 모든것이...긴장감 없는 스토리도 괜찮다.그러나 너무나 말도 안되는 전개..도대체 건장한 성인 남자인 Mbc가 강소라를 추격전끝에 잡지 못하는가....	0
이 영화 보는건 그냥 시간낭비임	0
이게 어째 9.64냐?? 환장한다.. 이건 완전 감동의 도가니탕이다... 최고다 최고	1
김희선 발연기는 역사에 남을것이다.	0
재미있네요	1
지가 유일한 혈청인데 말안듣고 도망가는 이기적인냔의 생존일기	0
그런데 거기 나오는 여자배우는 꽤 좋았음. 몸매와 미모는!	0
소재는 괜찮은데, 볼거리는 최악의 영화	0
나이프매니아라면 꼭 봐야죠^^	1
결말이 뻔다하. 하지만 그 결말을 알면서도 긴장감은 줄어들지않았다.	1
영화관에서 개봉하니 감회가 새롭다. 내용도 좋고 괜찮음	1
와 진짜 난감하다 투어리스트 봤을때와 비슷한 충격이다	0
2004년도 개봉작 2014년도 개봉해서 파일다운로드 가격 10배 뻥튀기해서 팔아먹기 ㅎㅎ	0
어디에 있던지,언제까지나,계속 계속,계속~	1
쓰레기 선동영화 김재규가 진짜 민주주의를 위해 박정희를 쏜줄아나보네	0
어렸을때 봤는데 정말 재밌게봤습니다 ~강추	1
그를 위한 영화 킬.러.조.	0
망한영화는 이유가 있구나 ㅠ.ㅠ;;	0
주제곡 좋음, 주인은 현실에서 조차 가련하고, 스토리는 미흡함.	0
마지막 OOO ㅋㅋㅋㅋㅋ 여고생귀신이 남자애 허그할때 OOO 존2나 웃겨 뒤1지겟넼	0
언제나 이기는 시걸 식상하다 증말	0
보면서 남편때문에 답답하고 여자아이때문에 짜증났지만 재밌었다	1
미안하다. 하지만...나도 살아야 겠어	1
미스테리	0
어른이 다 되서 이 영화를 보고 울 줄이야...	1
재밋다	1
코미디를 넣었는데 재밌지가않다. 재미도 없고 짜증만나서중간에 보다껏다. 브루스의 싼티나는 연기가 나름 충격이었다.	0
상영관이 많이 없는게아쉽ㅠㅠ	1
모든화면이다살아있고,이윤기이름만으로도봐야할영화..	1
표값 20,000 어설픈 각본,..누가 물어본다면 딱 짤라서 볼것없다 하겠습니다	0
