ko	en
in a row 연속적으로, 일렬로	Four in a row isn't as rare as four of a kind, but traders are excited about the stock market opening up on the Dow again today:
to all intents and purposes 모든 점에서, 어느 점으로 보아도	World markets are embracing encouraging news from banks and other companies;
UN nuclear inspectors arrived in Pyongyang유엔 핵 사찰단 평양 도착2007.09 원문 & 독해설명 인쇄	˝UN nuclear inspectors have arrived in Pyongyang, for talks on the closure of North Korea´s main nuclear reactor.
평양은 지난 2월 합의된 협약에따라 영변 핵시설을 폐쇄하기로 합의했다.	Pyongyang agreed to shut the Yongbyon plant under a deal reached in February.
식량 부족에 허덕이고 있는 북한으로 6월 30일부터 쌀 전달이 시작될 예정이다.	The deliveries of rice to the country, which is still struggling with food shortages, are due to start on 30 June.˝
US Senate revives migration plan ˝미 의회, 정착 계획 부활˝     2007.09	Pyongyang agreed to shut the Yongbyon plant under a deal reached in February.
현재 총 15개의 남한 측 기업들이 개성공단 내에 입주해 있다.	A total of 15 South Korean companies currently operate the complex.
North Korean visits to the state cemetery 2005년 총결산 :	Inter-Korean trade has surpassed $1 billion for the first time as a result of the Gaeseong industrial complex in the North's border town.
성명이 발표된 이후 방코델타아시아는 북한과의 거래를 중단했다.	After the announcement, Banco Delta Asia cut off its dealings with the North.
이러한 사태에도 불구하고 북한은 회담을 중단하지 않을 것이라며 서울의 한 정부 관계자가 밝혔다.	An official in Seoul, however, played down the incident, saying flatly that North Korea would not leave the talks.
홍석현 전 주미대사 귀국     2005.12	Former Korean Ambassador to Washington Hong Seok-hyun returned to Seoul.
DJ accepts invitation from Pyongyang.DJ, 북 초청 공식 수락 2005.09 원문 & 독해설명 인쇄	Former President Kim Dae-jung Tuesday officially accepted an invitation from North Korean leader Kim Jong-il to visit Pyongyang.
김대중 전 대통령은 김정일 국방위원장의 방북 초청을 공식적으로 수락했다.	Senior North Korean officials visiting Seoul for the joint 60th Aug.
주한미군, 정전 협정이 한반도 평화 유지      2005.09	Senior North Korean officials visiting Seoul for the joint 60th Aug.
출구 조사에 기반한 미국 언론의 예측에따르면, 배럭 오바마 후보가 버지니아주의 민주당 대선 예비 선거에서 승리했다.	Barack Obama has won the Democratic primary in Virginia, according to US media projections based on exit polls.
이번 결과는 힐러리 클린턴 후보에게 큰 충격이 될 수 있는데, 그녀는 버지니아에서 승산이 가장 컸다.	That result would be a blow to Hillary Clinton, who stood her best chance in Virginia.
메리랜드 주에서의 투표가 아직 마감되지 않았지만, 워싱턴 DC에서는 이미 마감되었다.	Polls remain open in Maryland but have closed in Washington DC.
Korea사전	New York´s Philharmonic Orchestra will make an historic trip to North Korea in February.
뉴욕 필하모닉 오케스트라는 2월에 북한에서 역사적인 공연을 가질 예정이다.	New York´s Philharmonic Orchestra will make an historic trip to North Korea in February.
자린 메타 사장은 2월 26일 북한의 수도인 평양에서 공연을 할 것이라고 밝혔다.	Orchestra president Zarin Mehta said it would play in the capital Pyongyang on February 26.
세상과 단절되어 있는 이 공산국가의 문화부는 8월 뉴욕 필에 초청장을 보냈다.	The reclusive communist country´s ministry of culture sent an invitation to the orchestra in August.
이번 공연은 미국 최초의 북한 방문 공연으로써, 양국간의 긴장된 관계의 돌파구로 간주되고 있다.	This is the first US cultural visit to North Korea, and it is being seen as a breakthrough in the countries´ tense relationship.
BBC의 보도에따르면, 군 헬기가 추락하여 탑승하고 있던 일곱명이 사망했다.	The BBC reports a military helicopter has crashed, killing seven people on board.
한 국방부 관계자는 이 헬기가 수요일 새벽 1시 40분경, 서울 인근의 경기도에서 추락했다고 AP 통신사에 밝ㅎ혔다.	The crash occurred at about 0140 on Wednesday in Gyeonggi province near Seoul, a defense ministry official told news agency AP.
이번 사건은 환자를 군 병원으로 이송한 헬기가 돌아가던 중 발생했다.	The accident happened as the helicopter was returning after delivering a medical patient to a military hospital.
두 명의 조종사, 두 명의 군의관, 그리고 세 명의 군인이 사망했다고 이 관계자는 밝혔다.	Two pilots, two medical officers and three soldiers died, the official said.
관련 사항에 대한 조사가 착수되었다.	An investigation has been launched.
Rockin´ And Rollin´ On Wall Street월가의 요동치는 하루2007.11	˝It was among the wildest of days on Wall Street.
˝오늘은 월가의 가장 힘든 날 중 하나였는데, 개장 시간 동안 저점에서는 340포인트나 지수가 떨어졌다.	The market plunged at the opening bell, falling 340 points at the lowest ebb of the season.
하지만, 오늘 오후 마감 시간 불과 몇 분 전에 다우 존스 지수는 상승 국면으로 전환되었다.	But late in the day with only minutes to go before the closing bell, the Dow Jones Industrials crossed into positive territory.
이 숫자는 다시 반전하여, 다우 존스 지수는 16 포인트 떨어졌다.	The numbers again reversed, with the Dow losing 16 points on the day.
Suu Kyi ˝미국, 아웅산수지 석방 위해 버마 정부에 압박˝     2007.09	US pressed Burmese government to release Ms.
Many hurdles in way of signing the peace treaty 정전협정, 평화협정 되려면 아직 먼 길     2005.09	``The incumbent government is putting former officials of the Kim administration, who did their best for the nation’s reform, to shame.’
"우리나라와 미국은 """"방위비 분담금 특별협정”의 기간과 비용에 대해 의견 차를 빚어왔다."	"Both Seoul and Washington have been at odds over the duration of the """"Special Measures Agreement"""" and overall costs."
우리나라가 1년의 협정 기간을 희망한 데 비해 미국은 5년간의 다년간 협정을 주장해 왔다.	Seoul wanted a one-year deal, but the United States wanted a multi-year accord as long as five years.
경찰, 서울에서 가장 큰 규모의 학교 폭력 서클 적발	Police have detected the largest-ever school gang in Seoul.
감바리는 미얀마 당국에 정치 개혁 압박을 넣었으나, 가시적인 진보는 거의 없었다.	Gambari has been pressing Burma´s authorities for political reforms, but with little apparent progress.
미얀마는 개헌을 위한 국민투표를 감시하는 독립적인 관찰자를 두라는 그의 요청을 거절했다.	Burma has rejected his call for independent observers to monitor a referendum on the new constitution.
미얀마는 또한 아웅산수치가 선거에 참가할 수 있도록 헌법을 수정하는 것 역시 거절했다.	It also refused to consider changing the constitution to allow Aung San Suu Kyi to take part in proposed elections.
Commission to Strengthen Human Rights of Foreigners외국인의 인권 강화를 위한 위원회2007.10	The commissioner said that they are also Koreans and they need to be guaranteed all human rights protections.
국가인권위원회 안경환 위원장은, 올해 한국 내의 외국인들에 중점을 두기로 위원회에서 결정했다고 말했다.	Ahn Kyong-whan, chief commissioner of the National Human Rights Commission said the commission has decided to put more focus on foreigners in Korea this year.
서울대학교의 전 법과대학 교수였던 안위원장은 한국이 인종 분화를 직면하고 있다고 말했다.	The former law professor of Seoul National University said that Korea is facing diversity in races.
안 위원장은 이들도 역시 한국인이며, 인권 보호가 보장되어야 한다고 말했다.	The commissioner said that they are also Koreans and they need to be guaranteed all human rights protections.
