document	label
간단한 스토리를 뭐 이리 꼬아서 설명했는지.. 뭐 액션은 류승완 다웠다.	0
정이건 멋있네.	1
시원하게 웃을 수 있게 해주는 드라마!ㅋ	1
꿀잼이에요 ㅎㅎ 정말 이런영화 ㅎ	1
살인미수는 사과로 끝날일이 아니죠.. -_-;; 이해불가	0
동심파괴작품. . . 어렸을땐 너무 무서웠는데기차가 생긴것도무섭고 거부감이드는데 아직도 나오고 심지어 영화로 까지 나오네	0
.... 풉ㅋㅋㅋㅋ,	0
나름재미잇엇음...	1
아이가재미있게잘보네요~~~	1
나는 재미없었는데	0
귀엽네. 재미는 없다	0
구질구질	0
어벤저스 아니었으면 절대 안볼 영화 .. 1편에 비해 볼거리는 많아졌지만 이제 특수효과와 스케일로만 승부할 시대는 지났지 않나	0
무슨 말이 더 필요함? 그냥 쳐박아버려야될 비디오테잎이지	0
일본은 원작만화를 영화화해서 망치는데 일가견이 있다	0
억지스러운 설정이 눈에 띄어서 보는내내 아쉽다	0
재미있었지 순풍 후속작	1
역시 재미있는 영화. 감동과 재미가 버무려진....	1
재미도 없고 성찰도 없고. 감독이 문제.	0
재미없다	0
초딩때봤는데잘기억은안나지만최악의영화라는게머릿속에새겨져있다 7광구가지금추석때매하도욕을먹고있길래쳐봤다	0
영화관가서 영화 보다 짱나서 나오긴 처음이었어요 ^^ 별 0개는 왜 없는건가요...?	0
전문 성우좀 씁시다. 밥그릇 다 뺏어가네	0
긴장감, 몰입도 대박...!!!!!!!!! 이런 영화를 만들어야지.. 내 생애 최고의 영화다..10점 만점이 부족하다..	1
뛰어난 연출력과 배우들의 호연	1
안은정 귀여워~ >신고	1
지루해서 계속 넘겨보다가 껐다, 몰입이 안된다. 그냥 춤 영상 보는 듯	0
개성강한연극한편보는기분이랄까?완전상콤한영화~!완전좋아~이런영화~!	1
어찌 이 느낌을 한 줄의 글로 표현할 수 있을까...	1
무슨 내용인지 모르겠다....ㅜㅜ....	0
난해함과 난해한 척하기의 차이	0
평점에 제대로 낚였다..	0
더러운 느낌... 최악이닷...	0
예측 가능한 이야기와 뻔한 연출..이 영화 거품이 너무 많다.	0
일본영화는 오타쿠스러울꺼같아서 제목부터 처음엔 보기 싫었는데 영화와소설을 보다보니까 제목부터가 잘지었던거같고 여자는 그렇게 미인은 아니였던거같다ㅎ특히 남주는 류승범과 상당히 이미지가 비슷했던거같다.앞으론 일본에대한 선입견을 버려야겠다ㅎ	1
더빙이어서 보기도 편하고 애들이 참 좋아했습니다	1
이게 스펀지효과다	1
도대체 뭘 말하려는건지도 모르겠고.. 지루하고 재미없고.. ;;	0
한장면한장면 공은 들였으나 짜맞추기한듯한?그래서 몰입도안되고 억지도너무많고 내가본헐리웃영화중 최하위에속함	0
이렇게 망가지면 안 되는데... 이러니 죽었다가 20년만에 다시 부활했지 아동용으로 봐도 너무 심했다 제목은 참 어메이징...	0
일본은 음식관련 드라마 잘만드는듯	1
개잼 ㅋ ㅋ ㅋ ㅋ 신하균 그와중에 잘생김 ㅋㅋ ㅋ	1
따뜻한 가족영화구나 생각하다 다보고나면 욕나오는영화	0
어휴... 관두자.. 뭐라 쓸 말도 없다...	0
케이트 윈슬렛의 풍만한 전신 누드가 어느 장면에서 나오는거야? ㅡ.ㅡ^	0
이게 왜 18세 관람가지?	1
재밌다!! 제목이 유치해서 안보고 넘겼던 건데. 의외로 수작이다. 놀랐다.	1
처음에.. 아 영상이 좀.. 이라고 생각했었는데.. 갈수록 보니.. 음향 기획자체가 엉망인 영화이였다.... 정말... 이건 무슨 영상은 미래형인데 음향은 60년대 전체적으로 보면... 보는것보다는 듣는것때문에 전체적으로 잘못된 영화	0
진짜 구리다. 이런 각복으로 영화가 만들어지다니.. 배우가 아깝다	0
결국 모든 건 휴대 전화 요금을 많이 받으려는 휴대폰 회사의 계략이었다니...는 농담이고, 어쨌든 이해하기 힘들고 어이없으며 무엇보다 전혀 무섭지가 않고 오직 시간 낭비일 뿐.	0
짜증나	0
난 정말 재밋엇는데..끝나서 너무너무아쉽네..	1
대체 이 영화가 월드워z보다 낮다는 놈은 어떻게 생겨먹은 놈이냐? 원래 조니뎁이 좋아서 7점정도 주려 했는데 너 때문에 1점준다	0
???	0
몰입도는 좋으나 이야기의 세계관이 예전 mbc베스트셀러극장 수준을 못 벗어난 것이 좀 아쉽네여	0
완전 졸작스러운 영화....	0
이런 영화에 자꾸 출연하면 빈 디젤은 B급 이미지 굳어지는데 쩝	0
벨라 때문에 아.. 짜증나지만 에드워드 때문에 참고봄	0
80년대 영화...	0
엄브릿지 너무 연기를 잘해서 그런지 얄미웠음그만큼 악역 연기를 잘하는거니까 최고	1
재미가 왜 이리 없냐;;	0
정말, 첨으로 영화보다 졸앗다	0
배우들의 연기와 장면마다 기다리고있는 클래식으로 보는 내내 전혀 지루하지 않았습니다 최고. 조만간 또 볼것같아요 ~	1
2011년 처음접했는데 지금 몇번이나 봄.전혀 질리지않는 느낌있는 영화.	1
감독샠히가 문제지 무슨생각으로 만든거야	0
최악ㅡㅡ 시간만 버렸다	0
요즘 대세인 막가파 막장드라마들 속에서도 이렇게 질좋은 정통사극이 있다는게 너무 좋아요~매주 본방 챙겨봅니다!!	1
그런 사람 또 없다고 하지만 알고보니 사랑하려고 하는 사람들이 세상에는 참 많은 것 같아 감사하네요~~	1
알려지지 않은 공포물의 걸작	1
감우성짱....굿.	1
애들이 좋아하네요~^^	1
재밌음!평점은누군가일부러낮춘듯	1
1점 주려고 로그인했다. 3번 시도했으나, 3번 다 졸았던 영화. 이렇게 지루한 영화도 드물듯. 네티즌이 극찬하던 총격씬도 별로였음. 수많은 경찰들이 포위하고 난사하는데 부상당한 동료를 둘러메고 살아서 도망친다는 것도 황당함.	0
다 제껴놓고 한 가지만 말하고 싶다, 무도회에서 말한마리 들어왔다고 포우와 같이있던 애인이 너무 쉽게 납치된다는 설정이 아무리 이해할라고 해도 이해가 되질 않는다.	0
제일 낮은 점수가 1점인게 한이다	0
이거왜만들다말었어	0
재밌고 짜임새있는데	1
정말한심하다고 생각된다. 전형적인 싸구려 얼굴	0
재미는 없지만 뭔가가 있다.	1
평점 보고 볼만하겠다 했는데...평점에 거품이 많은듯.	0
일단 전신성형을 나타내는 도입부가 마음에 들었고, 현실을 잘 반영하는 영화를 만들어냈다고 생각한다. 아쉬운 것은 마지막에 너무 많은 것을 보여주려 했는지 질질 끄는 느낌이 많았다. 그래도 사와지리 에리카의 매력하나 만으로도 볼 만 했던 영화.	1
공포영화광으로서 여태까지 본 영화중에 제일 무섭다 특히 마지막씬은 기담,주온은 비교가 안됌	1
다른 복수극저리가라 수준	1
♥	1
0점없나 t2재방을볼수록 이건그냥 ㅍㅖ기수준	0
왠지 무서울꺼 같아서 엄마랑 거실에서 보는데 ... 뭥미?낚인겨?이건모 ... 울컥하네	0
말이 필요없다,,,,,,,,,,,	1
해냈다~! 해냈어! 두산이 해냈어~! 간통두!	1
내가 영화추천은 잘안하는 편이지만 이 영화는 꼭봐라	1
재밌어요 ㅎㅎ	0
이 영화 왜 보지??	0
세얼간이 다음으로 넘 좋아하는 볼리우드 명작!	1
재미도 있고 드니로의 웃음 즐겁다	1
뭐가호러고뭐고고어냐.ㅋ이정도가지고충격?후유증?이정도영화에도알바를쓰나기대이하	0
일단 이 모든걸 원컷으로 찍었다는 것 자체가 대단	1
,,연기들이 .. 마스터네요 .	1
난 왜 이걸 보면서 짜증이 확나는거지 유치 짬뽕 드라마	0
나이서른쳐먹고 보다가울뻔했네 ㅠㅠ	1
마이너스 별은 없녜 ㅋㅋㅋㅋㅋㅋㅋ 진짜 인내심 필요한 영화네요 ㅋㅋㅋ	0
사전지식도 없이 만든영화 같냐	0
개막장	0
정말 감동적인 영화였어요..!	1
내가 극장이란곳에 처음 가서 본 영화..	1
한국사람이 감독이라 그런지 다른 일본 영화들과는 좀 다른듯..	1
소통할 수 없고 외로울 수밖에 없는 관계 속에서 얽히고 설킨 우리들의 이야기. 까락스 3부작 중 가장 난해하지만 가장 오래 기억된다	1
비슷한 소재를 다룬 셜록홈즈보다 더 괜찮은 영화더군요. 흥미있게 잘 봤습니다.	1
bad	0
뒤늦게야 비트/기타노 다케시를 영접했다	1
다른사람한테는 몰라도 나에게는 언제까지나 최고일 시리즈..	1
일단 스토리가 이햐가잘 안됨 ㅠㅠ	0
더빙이 다 망친 영화	0
우리 할머니가 태어나기도 전에 나온 영화라니...!	1
윤승아.예쁘긴 한데 배우로는 잘 모르겠다.광고모델이면 몰라도 영화라니?몽땅내사랑에서연기못했다.근데 거기서도 뭔가 있는역할로 나왔고.솔직히 말해서 뒷배경이 좋은거같기도 하다.그러니까 계속.꾸준히 배역 맡는거같고결론은 연기 늘때까지 쭉 봐야한다.	0
천극검이라는 검은 나오는데 소림사도 안 나오고, 강시는 후반에 잠깐 떼거지로 나옴	0
그냥 구림..... 특히 이민기 연기 제발좀.	0
뻔하지만 강렬한 메세지	1
완전 어설픈 로보트 액션 이거 잼잇다는 놈들은 진짜 뭐냐..코로 영화보나??	0
솔직히 진짜 무섭지않나요?? 음향효과가 쩔어서 자동으로 헤엄치게되는데	1
나는 이영화보고 새끼 길냥이 입양 했는데 ㅎㅎ	1
이 영화를 보고 암이 나았다.	1
드라마.	0
ktx영화칸에서봤다. 화가나서 올린다. 정말 OOO기같은 영화. 구역질난다.	0
뜻대로 잘 안될때도 있으니까.	0
울부짖었습니다... 아, 사나이 울리는 영화라니요.	1
유치하고 재미없어요.. 너무뻔하고수준낮은스토리	0
멕라이언 마지막 전성기....ㅉㅉ 그때가 좋았지..	0
졸라 재밌고만 .ㅋㅋ. 나 돌려본다 . 나만 재밋으면 돼 특히 정애리랑 박은혜 맘에 들어 ㅋㅋ 조아조아	1
정말 꿈을꾸고난 기분이다 비현실적이지만낯설진않다멋지다..	1
토니자는 역시 무적이다 액션좋고 코끼리 너무 불쌍하다 그래도 거인과싸우는건 명작	1
별 마이너스는없나여?무슨 이런.. 말이된다안된다를 떠나서...도대체가 의도하고자 하는게 뭔가요?어떡해 이런내용의 드라마로도 작가가되는지정신이상자 드라마인가요?재미없으면 딴거보면된다 주의긴한데너무심하게 바닥...완전히 쓰레기네요 쓰레기	0
우리는 이 영화에 이런 진지함을 원하지 않았다. ㅡㅡ;	0
언제 봐도 재미있는 영화 참 보면서 뭔가 느껴지네요	1
긴박한 전쟁에 비해 자유로운 군대 모습이 납득하기 힘들었다	0
초2때보고 아무감흥도 없이 액션씬 재밋게봤는데...지금다시보니 소름...요즘 이런영화 자주안나오는데 진짜 재밋게 다시봤다	1
0점은 왜 없는거야...	0
영화가 시작하고 10분이 지났는데 끄고싶다...끝까지본 내가 자랑스럽다....뻔함의 감동을 만들지못한 영화...	0
진짜 일본틱하다 그렇게 잘 날아다니던 놈이 인파에 묻혔다고 소리만치고ㅋㅋㅋ앞뒤안맞는건 역사의식이나 영화나 똑같네	0
그러길래 대본 좀 잘 정리 하랬지?	0
결말이 OO	0
다시 보고 싶은 영화.. 몇번이나 봤던 영화..아름다운 영화	1
Zigzag 3부작의 마지막, 마치 러시아의 Matryoshka 인형처럼 전작들을 품는 독특한 전개, 재회가 반가운 1탄 주인공들, 후세인의 빈부격차 논리의 이중적 잣대는 황당하지만 또 친숙하기도... 마지막 롱테이크의 열린 결말이 너무도 흐뭇한...	1
정말재밋게봣어요^^	1
1점도 많이준겁니다. 발연기에 발스토리에 쓰레기영화. 흑	0
한번쯤 이 여인들처럼 떠나보고 싶어지게 하는 영화.	1
영화 보는 내내 긴장하게 만든다.. 원작 찾아보고 싶게 만드는 영화!	1
재밌을 거 같아서 가족이랑 봤는데 대역죄인마냥 계속 사과하게 만든 영화...하...	0
내용이고뭐고 여자애빽빽소리지르는거랑 남장애짜증나게하는거때문에 보기싫고듣기싫어죽는줄ㅡㅡ	0
부산은 대단한 곳이다 성적이 부진해도 팬들의 마음은 움직이지 않았고 다른 지역도 본받아야 한국 야구가 발전할 것이라고 느꼈가	1
솔직히 잼있음 악역도 좋았고 다만2가 워낙대작이여서기대치에 못미치니깐 이점수가 나왔지 단독으로만따지만 잘만든영화. 4보단 훨씬 남 4는 터미네이터만의느낌이 전혀 없음..볼거리도 별로 약간 지루할정도단지 베일신 땜에...	1
영화내용에 대해서 더 자세한 설명과 결말에대한 설명이 있었다면 9점은 무난히 찍었을 듯 싶다	1
기분 더럽다.	0
불면증에 좋은영화.	0
과장된 CG와 80년대를 연상케하던 중국 영화 특유의 유치한 분장과 색감...진부한 스토리에 배우들 연기도 좀 오글거리고 과장되어보였는데...매우(?) 구슬픈 배경음악만 기억에 남는...	0
김정훈은 진짜 연기하지마라..	0
이수근 강호동 이젠 식상하다고 다들 생각 하지 않나.제작진만 모르나.일부러 폐지 할려고 하나.초심을 잊고 이수근 너무 말이 많다.본인이 메인 MC인줄 착각.예체능도 본방사수 안하는데 무릎팍도...	0
그 무엇보다 나는 우릴 선택하겠어.현재의 사랑, 행복이 얼마나 중요한가 떠올릴 수 있게 하는 대사..좋은 영화 잘 봤습니다.	1
서영희의 탄복할 연기 감독의 날카로운 시각과 잘짜여진 구성. 인간의 본성과 나약함을 일께워 준다. 잘 만든 영화다	1
영화보다 포스터슬라이드가 더재밌다 damn it	0
killing time	0
데우스 엑스 마키나. 참을 수 없이 지루하다. 영화보고나서 화가나는 영화는 오랜만.	0
어두운 과거를 가진 다크 히어로 배트맨을 순식간에 조롱거리로 만들었다.	0
할 말이 없다.	0
이런 sf영화가 너무 좋다	1
이 주제를 심리묘사에 포인트를 두고 연기력있는 배우를 썼다면? 좋은 영화가 됐을것.	0
오랜만에 끝까지 참고 본 영화. 책을 읽지 말껄 그랬따.	0
흔한 이야기지만 결코 얄팍한 감성에서 나올 수는 없는 절제된 영화다. 내가 시나리오 작가라면 죽기 전에 이런 러브 스토리를 꼭 쓰고 싶을 것 같다.	1
정말 재미있어요♥.♥배우들 모두 연기완전 잘하고♡마지막까지 파이팅 하세요♡	1
예전에봐서 쓸려니 기억은 안나지만 임팩트가 없었음	0
