document	label
재밋네요	0
걍 개 꼴때림ㅋㅋㅋ마지막 일본 특유 감동 강박증은 아쉽	1
순수한 동심이라 치고 넘어가 주기엔 너무 연기력이 꽝인 배우들.. 영화에	0
징기스칸 vs 자무카...줘도 못먹냐???	0
쳐봐	1
그저 우리 영화계의 재앙만 되지 말길...	0
안봐도 비디오 그래서 안봄	0
자극적인 소재로 선정적이기만 할뿐 막상 별 내용이 없는 영화.	0
설정 자체는 흥미로운데.. 설정만... 매력없고 무난하고 허무하고 촌스러운연출.. 이렇게 밖에 못만들까 싶을정도로 형편없는 영화네요	0
그냥호구작품이다 키아~~	0
지루해	0
장화홍련과 함께 최고의 영화	1
남자주인공 볼수록 화가난다 난절대용서못함-	0
독재 군부 정치 시절때 반정부 시위학생들을 은근히 까대는 노태우 시절의 협잡질 영화	0
닥터가 데이빗 테넌트에서 맷 스미스로 바뀌고 작가도 러셀 t 데이비스에서 스티븐 모팻으로 바뀌었지만, 여전히 훌륭한 퀄리티와 재미. 그리고 발전한 CG기술력이 이목을 끈다. 여태까지 그래왔고 앞으로도 다신 없을 우주에서 제일 재밌고 완벽한 시리즈.	1
이OOOOO기영화	0
Why so serious?	1
솔직히 은행나무침대, 쉬리 등등의 영화가 나오기 전까지 영화라고 불릴만한 한국영화가 몇편이나 있었겠나.. 시나리오 자체가 쓰레긴데.. 이 영화도 7번방 수준의 쓰레기 한국형 신파극일 뿐.. 단순히 오래됐다고 명작은 아니지..	0
기대도 안하고 감독도 초보라서 여기저기 아위운게 많은 영화이긴 합니다만 소재는 잘만꾸리면곽ㄴ찮을거 같은영화. 돈내고 보는건 비추입니다	0
아 정말 어렸을때 보고 이제 서른이 되어서 다시 보게 됐는데 너무 감동적이고 재밌네요 ㅠㅠ 눈물 난당	1
유튜브로 명장면으로 알고있는 장면중하나인 연설 연상을 봤는데..시대를 앞서간 장면이었음..현재 시대에 너무 잘 어울리는 연설이어서 이게 40년도당시 만들어졌던 원작이 맞나 생각할정도..시간있으면 풀버전으로 봐야되겠다.	1
"""총 맞아도 끄떡없는 고라. """"암 물리력 면역 사실상 모든 공격 면역인데 당연하지!"""". 근데 어이 없게 1~2분있다가 바주카포인지 유탄발사기인지 그거 한발에 기절함.ㅋㅋㅋㅋ 그거보고 그냥 바로 끔. 장난치는 것도 아니고."""	0
2편 먼저 보고 1편 보세요~ 2편이 20년 전 배경입니다. 적인걸 젊을적...같은감독인데 유덕화가 왜 2편에 안나왔나 했더니 이해됩니다.	1
수준도 안되면서 '전설의 고향' 이미지를 날로 먹으려 하다니... 쯧쯧.	0
원작 안 봤냐?	0
비싼배우를 쓴 삼류 성인영화.	0
김창완 이는 왜나왔데?김창완땜에 망하것어~	0
별로재미없음런닝맨이더재미있음	0
결과는 약간 허무 했다~하지만 콜린퍼스 짱조아~!!배우들 연기나 구성도 괘아낫고~~	1
아악!! 내 눈!!!	0
완적 썩은영화 초딩이 만든 그레픽	0
아 진짜 끝까지 긴장감넘치고 재밌다. 살려고 하면 사네 ~정말 주인공 섹시하다. 마지막에 웃을 때.. 멋져	1
짜증만 나는 영화. 보다가 빨리감기로 결말보고 삭제. 딴영화나 봐야지	0
무서운영화1에서 보다가나와 한번쳐봤다	1
별하나 주기도 아까운데ㅋㅋㅋ 첫 도입부분 애니땜에준다ㅋㅋㅋㅋㅋ 보는내내팔OO대영화보는줄ㅋㅋ	0
3D의 표현이 조금 더 자연스럽길 바라며..	0
재밌는데 시간대가 너무 늦어 아쉬워요~~디자인샘과 연예인의 케미좋아요~~갠적으로 정준영팀 응원합니다	1
평점이 왜 이렇게 낮은건지 이해할 수 없다.	1
아 진짜 풍자하는거 최고!!! ㅠ진짜 재밌게 봤어요	1
대한민국 국적이고 싶다는 사람이 쪽바리 악역을..그걸 떠나 영화가 쓰레기..연기도..배역도..	0
잼있게 잘보고왔습니당 ㅎㅎ 내용도 너무좋고..한가지 아쉬운게 제옆에 남자친구있으면 좋겠당	1
이제서야 보게된 대 명작 연출미가 정말 훌륭하다!!!!!!!!	1
아 49회안올리냐드라마끝낫는데장사하기실냐?	0
아따 목소리 내느라 힘들었겠구마잉	0
영화를만들라했는데 똥을만들어부렸어	0
두통과 현기증에 이런 화면기법 영화는 잘 안보는데... 한숨에 쭈욱~봄. 사건 시작되고 숨안쉬고 끝까지 본것같음.	1
주인공을 태국인으로 썼다면 이런 저평가를 받지는 않았을터인데...	0
음악부터 특수효과 연출 각본다 미친영화.. 이런 Z급 영화를 카도카와에서....카도카와면 대기업 아닌가? 영화시작하고 1분만에 미친영화인걸 알게됨,.	0
음악 완전 죽여줌	1
good	0
첨부터 남주가 미쳐서 일 저지를줄 알았는데...딱히 재미있지 않았다. 내가 남편이였어도 딴놈과 떡치는 마누라 패죽였을듯...	0
연기력 좋네요. 잘만든영화 군대 다녀온 사람이면 이해하만한...	1
이번 도수코 정말 실망임	0
쩔음	1
내인생최고의영화! ♥_♥	1
이영화 비디오때도 5번정도 보고 10년이 흘러 컴으로 다운받아 또보고.ㅋㅋ엄청 봄	1
정말 재미 없는 영화	0
투박한 B급 수사물의 한계	0
씁쓸하고 아쉬운 전투들 뿐!!	0
그냥본영화그냥본영화	0
초6부터 7세까지 우리아이들이 최고의 영화로 꼽은 아름다운 영화이다. 더빙하지 않은것으로 본 7세아이도 충분히 이해하였음을 참고하셔도 될듯함.	1
참으로 재미없고 시시하고 뻔뻔하기 까지하다.	0
너무 재미없어 진짜 살다살다 이렇게 재미없는 영화 처음	0
과연~	1
무슨 싸이코같은 영화	1
주성치영화라면 당연히 10점	1
시놉하나 안보고 본 영화 그냥 빠져들어 보게됐습니다 ^^	1
걍 긴말필요없이 신화산!	1
돈도 아깝고 시간도 아까운영화	0
진짜재미없음 지루함만느껴지고 시간때우기에도 안맞음 ㅡㅡ최악	0
왜들그래요 이거내가 초딩때보고 반해서 계속챙겨봤던건데ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
어렸을때 대박이었지~ 다들 쉬는 시간에 영화흉내내고 팔씨름.	1
패션과 스타일은 사라지고 호화,사치만 남아있는 눈뜨고 못봐줄 된장무비..	0
구름뒤에는 태양이 있다.	1
덴젤 워싱턴, 에단 호크.. 더이상 말이 필요없지!!	1
델몬 트~~~ 다시 봐도 너무 재미있네요...탁재훈씨 저때가.최고 정총무도 넘 재미있고.. 평점은 왜케 낮은지...구원투수 다녀갑니다..	1
느리지만 시간가는 줄 몰랐다 고전 명작 중 하나.	1
매우 적절한 코미디영화	1
할리우드 판 <디 워>	0
박스오피스1위만보고 봤던 내가 잘못이였어........................화나	0
으리으리!	1
쓰레기 영화다...	0
묘하게 으스스ㅡ스한 영화	1
크리스탈 전혀 사랑스럽지 않은 연기둘이 커풀로는 물과기름처럼 넘 안어울려연기를 좀 배워서 나와야 하지 않을까아이돌의 홍수 연기에 피해자는 시청자들	0
이게 뭐하는 짓입니까. 평점가지고 놀지 마세요	0
왜 내여구랑 프란체스카가 생각나지? 그리고 구미모 구미진 왜 성을 구씨로 쓰냐? 내여구에서 신민아가 구미호였잖아^^ 아~ 구미호 드라마라서? 재미없다	0
사랑서런귀요미들재미나	1
여고생시집, 다세포 등과 함께 우리나라 10대 쓰레기 수작	0
로봇은 그냥 애가 상상하면서 히죽대는거고, 실상은 그냥 전쟁통에 애가 현실도피	0
이러고도 안 망하면,그게 더 이상해.맛이가지 않고서야,이런영화가 성공할리가 없다.	0
불면증 있으신분들 강츄~	1
꼭 슈퍼히어로 영화를 보는 느낌?? 전작이랑 많이 달라졌지만 캐릭터도 맘에 들고 재밋엇네요	1
이런게 헐리우드 작품이라니	0
정보를모르고봤는데 아바타보다 더 정말..........10년지나서 개봉하다니..	1
내가 이걸 왜 봤을까....	0
징그럽다	0
진짜 왜 만들엇냐? 시간이 아까웠다	0
대학2학년때 봤던 영화 마음에 큰 상처가 되었던	0
평점이 너무 높다. 적당히 잘 조절된 영화로 탄생할 수 있었지만, 완전히 실패한 영화.	0
반전이라기도 뭐한 뻔한 스토리지만 사실 따지고보면 이 영화의 매력은 복수가 어떻게 이루어지느냐가 아닐까 싶다, 그런 의미에서 통쾌하면서도 여운을 남기는 결말이 몹시 맘에듬	1
딱 4화까지가 재밋엇다. 11화까진 참아서봣지만 말도안되는전개 유치함때매 도저히못보겟다. 중국에서 많이본다는데 중국인들도 11화쯤 나와같은생각을하지않을까싶다..나라망신이다. 이드라마는 10대 여중딩들만을 노린드라마다 너무오글거린다. 이제 빅맨볼거마	0
똥 묻은 휴지조각 같은 영화,완전 개 날림 3류 허접 시나리오와 연출	0
액션 완전 OOO기..차라리 유오성이 나오는 챔프를 보겠다..;;	0
지루한 스릴러 ..;;	0
잘봤어요!	1
페이크 다큐멘타리 영화(?)블레어 윗치가 야마무라 사다꼬를 만났을때...쯤 되시겠다.당연히 감당할수 없이 존나 싱거울꺼다.감독 포함 제작진 얘네들이,무슨 크리스토퍼 놀란과 스티븐 스필버그 조합도 아니잖아~그러나 감독만 제임스 왕정도만 만났어도,구원받음	0
.................................	0
영화 소품이 아깝네.	0
죄를 짓는다는 것, 죄를 뉘우친다는 것, 죗값을 치른다는 것.	1
영화는 어찌됐든 윤지민 보느라 좋았습니다ㅋㅋ	1
몇번을 졸았는지...좀비랑 맞먹는 빈껍데기 등장인물들..그패릭놀음으론 한계가있다	0
애들이봐도 재미없을법한 영화.	0
재밌었어요~	1
마법경찰때도보고ㅎㅎ초딩때봤음ㅎㅎ우비소년하하하하~~	1
질질 끌면서 짜증맛 더 해가는 쓰레기 드라마작가야 언제 반전 보여 줄래이제 얼마 안 남았잖아	0
괜찮은 블랙 코미디, 전쟁은 모든걸 잔혹함으로 만든다. 기쁨마저도....	1
어린날에 이 영화를 보고 조윤숙이란 배우 땜에 열병을 알았다... 완벽한 캐스팅과 너무나 아름다운 배경 그리고 순수했던 그당시 모습들! 가고싶구나....	1
재미는있었어요 심심할때보면괜찮아요 마지막에 여자가 무녀의목숨이랑바꿔치기해서 살아났을때 감동이였구요 아버지는찾지못했지만 나름 볼만해요^^!	1
평점이렇게 낮을영화아님 꼭한번보시고 평가해보세요 정말뜻깊고 재밌음 연기도 훌륭함	1
영화 만들어주셔서 감사할 뿐	1
이건 정말 한심한 영화다. 상업영화 최악의 쓰레기...	0
이거 기다리는 재미루 살았던 기억이~	1
토마스 얼굴에 여드름나는 소리하네 ㅡㅡ	1
분명 감독은 재밌게 만들려고 이런저런 것들 갖다 붙였을 것임.. 걍 원이랑 똑같이 만들어도 이거보다 재밌을듯	0
나도 잘살아야겠구나.공부열심히해야되겠구나 꺠닫게해주는영화.소년원은 이렇구나.범죄소년들은 이렇게살아가고있구나.보여주는영화.씁슬하네요 주인공연기가 워낙 달라지는게없어 좀지루했구요.결말이 허무하네요.깔끔해요 잘봤습니다	1
너무뻔함, 끝장면을 보기위해 지루하게 기달려야함,막판에 경주 이겨 미지근하게 끝남	0
흑백의 영상미가 참 좋았습니다. 제주 4.3사건 상기하는 영화	1
모크버스터를 개봉하다니... 대단하다	0
감독은 이런 쓰레기 같은 영화를 만드냐꼭 야.동같은 장면 안 넣고도 스토리라인으로도 살릴 수 있는 걸 지독하게 더러운 장면 집어넣고 19금 수위 강조하는 더러운 영화다	0
크리스마스 뉴욕 뭐설레지 설레는데 저런열린마인드랑 억지스런여자의운명타령... 나도운명을믿는편이지만 이건짜증남 할거다하고 그런것도찾으시고 뭐하는거지 어장아닌가싶네	0
순수하게 어른들의 눈높이로만 봤을때... 이건 아니다.	0
이영화보고 깜짝놀랐다 영화보고 이런거 쓰러온것도 첨이고.. 강추 완전강추다	1
겉으로 드러난 내가 아닌 내면의 내가 진정으로 회복되는 근래 보기 드문 영화^^답답했던 가슴이 뻥 뚤리는 시원한 영화였습니다두 번 봤습니다. 볼수록 생명이 살아나는 영화입니다^^강추	1
나도 개인적으로 프렌즈보단 낫다고 생각	1
아 반전영화라길래 뒤에 반전있나 유심히 봤는데 그냥 정신분열증이 반전이엇음? ㅡㅡ 좀 실망하고봄 내용은 좋은데	0
제대로 알아야할 역사임	1
스폰지하우스에 감사합니다. 잘봤습니다.	1
액션장면이 박진감 있고, 연출이 흥미진진하다	1
전개 자체가 굉장히 쌩뚱맞다. 그래서 잼있었는지도..	0
독립영화답게 신선하지도 않고 니뽄류 도시괴담류라니....	0
김주혁 전도연 정말 잘어울려요^ㅡ^ㅋㅋ	1
미니언 사랑한다그루도 갠적으론 마음에들지만미니언 진짜진짜 사랑해	1
꽤 괜찮은게임으로 최악의 영화를 만들었다 ㅡㅡ 포인트가아깝다 아 쓰레기진짜 ㅡㅡ	0
가슴이 먹먹해진다는 느낌을 제대로 받았다. 내게 최고의 영화	1
스토리는 괜찮긴한데 기생충들 넘 드럽게 생겼어	0
배우도, 영화도 모두 매력적	1
스토리도 구리고 액션도 똥이네	0
오래전부터 기대햇건만..	0
아 나만 느낀게 아니었구나..	1
0점	0
레알 쩐닼ㅋㅋㅋㅋㅋㅋㅋㅋ잼있음...	1
여러번봐도 질리지 않는다!	1
인디아나 존스가 쿼터메인의 원작을 베낀겁니다. 아새들아..	1
전성기시절의 성룡은 액션의 신아다.	1
재밌을수도 있지만 사람마다 다릅니다. 저의 개인적인 평은 별로 입니다.	0
억지감동 억지연기 진짜3류다 그나마 우리 귀요미 효진의 발견ㅋㅋ	0
ㅊㄹ	1
빈! 우리에 웃음 거리를 주는 한발작 걸음입니다!	1
다큐 매니아 아닌 이상은 그닥 흥미를 못가질 듯.	0
정말 매력있고 설레인다. 싫다는 사람은 거의다 마초맨	1
많이 재미있는 드라마 입니다.	1
완전감동받았어요ㅠㅠ	1
뉴스에서 본 북한이더구만 잊으라는 건 무슨헛소리?	0
역시 미스터빈 최고. 세계 최강의 배우!!!	1
평점이 너무 높네. 그냥 시도'만' 참신하고 그다지 구도도 그렇고 좋지 않음. 그저 재난영화 클리셰만 잔뜩 채워서 끝난 느낌.	0
하나경씨 감사합니다 ^^ 정말 힐링 되네여	1
다들 나만 킬링타임할 수는 없다는 건가요?최고의 배우들을 최악의 영화로 만들었네요.기승전국회의원뜸금포 이연두는 왜 벗겼나요?	0
낮은 평점에는 이유가 있다 좋은 소재와 배우를 가지고 저렇게 허무하게 만들어야하나	0
